,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_35_1,12847123373.0,0.0,5220307386.0,0.0,2.4609898274292923,0.4063405662446735,12847123373.0,0.0019536830087179217,5018133.0,2568550260.0,0.012147310761253947,402.58908946651087,899342302.0,2559596672.0,156058.0,0.35136094363541975,5172111701.0,3.0172975570080403e-05,49172.0,899640978.0,5.465735910486728e-05,2089.0,18520.0,0.11279697624190065,66639.0,3059411506.0,2.178163998838017e-05,17.0,5182554417.0,3.2802356969443474e-09,0.0,0.0,0.0,9.232938499624698e-05,0.20111912884951477,0.19993193693447067,0.0,0.6050757263168379,3.8919218371547587e-10,0.0,0.0,1186167.0,2583802261.0,0.0,7773482506.0,5.0,0.0
store_128_32,2932514123.0,0.0,21636350972.0,0.0,0.13553644636265239,7.378089265556795,2932514123.0,0.02035420801661378,1902241.0,93456891.0,0.19927713064248387,171.618592065004,1957018255.0,2565988098.0,584383.0,0.7626762791789068,503273945.0,0.0011611628334941917,494731.0,2843192791.0,0.0001740054355673836,82191.0,317707.0,0.25870062667803984,320185594.0,5477952061.0,0.05844987149112622,68.0,502519759.0,1.3531806218986903e-07,0.0,0.0,0.0,0.001727497221673227,0.8837271366143733,0.03186920406180086,3.4100432531829956e-10,0.09575121831391091,7.84309948232089e-09,0.0,0.0,5065910.0,2591542309.0,1.0,280791800.0,23.0,0.0
store_44_8,3872649139.0,0.0,2563535467.0,0.0,1.510667275273551,0.6619591331379839,3872649139.0,0.0036304044876668143,1199299.0,330348589.0,0.025577323543846092,251.83934355897765,124834.0,2558767403.0,99052.0,4.8786771260896826e-05,975285417.0,0.00010156206406190937,39042.0,300870.0,0.12976368531259347,1936.0,15646.0,0.12373769653585581,40268.0,5060672192.0,7.957045718878287e-06,78.0,976616596.0,7.986757579122687e-08,0.0,0.0,0.0,0.00018376877802665304,0.6671239222221726,0.08530299986982631,0.0,0.25595458933208565,0.0,0.0,0.0,711672.0,2583536883.0,0.0,991222320.0,0.0,0.0
store_104_2,7738945476.0,0.0,2646560845.0,0.0,2.9241517309608653,0.3419795181665911,7738945476.0,0.003914685427116356,5036661.0,1286606828.0,0.013704580337064001,338.33866540604635,85042.0,2553199338.0,106059.0,3.330801427616538e-05,2618384484.0,4.05055104199128e-05,50435.0,285249.0,0.17681043579469166,2984.0,19172.0,0.15564364698518673,259249563.0,5144644842.0,0.05039212053736556,118.0,2636924053.0,4.474910828992313e-08,0.0,0.0,0.0,8.343914581160179e-05,0.3387059933590363,0.16625092294422053,0.0,0.5095687818488515,0.0,0.0,0.0,645731.0,2621227215.0,0.0,3943525019.0,0.0,0.0
load_14_2,7718824247.0,0.0,4729537641.0,0.0,1.6320462660210384,0.6127277276507731,7718824247.0,0.003889859349182863,5017919.0,1290000113.0,0.019379635448771734,336.03305944012124,1459594576.0,2559173392.0,149588.0,0.5703382899192005,2593780127.0,5.767181205641183e-05,95811.0,2203811679.0,4.347513034483742e-05,12982.0,67483.0,0.1923743757687121,56404.0,3746195299.0,1.5056342635168098e-05,3.0,2598659150.0,1.1544415126547089e-09,0.0,0.0,0.0,0.3352958391306665,7.755624183730685e-05,0.16712391314018735,1.2955340969042794e-10,0.5050323091000676,2.979728422879843e-09,0.0,0.0,2588089653.0,598643.0,1.0,3898255633.0,23.0,0.0
load_63_1,12835312799.0,0.0,5341792874.0,0.0,2.402809899551339,0.41617940736248976,12835312799.0,0.001954118147984555,5022188.0,2570053405.0,0.013781900197537991,403.210453928572,214528000.0,2561078278.0,176895.0,0.08376471810441087,5175332300.0,3.418041388376163e-05,88755.0,2218902055.0,3.9999512281311576e-05,12988.0,68107.0,0.19069992805438502,81348.0,2572624034.0,3.1620632834373966e-05,110.0,5178443391.0,2.1241904505739532e-08,0.0,0.0,0.0,0.2012243975231538,5.466551621980459e-05,0.20023301693124557,0.0,0.605192610623809,0.0,0.0,0.0,2582778085.0,701649.0,0.0,7767836461.0,0.0,0.0
store_58_4,5160886769.0,0.0,2564607142.0,0.0,2.0123498388822627,0.4969314880932626,5160886769.0,0.001263745434464109,820725.0,649438548.0,0.019685957965647434,252.60503540413947,88890.0,2556342277.0,101597.0,3.477233889990546e-05,1303665985.0,7.793177176437567e-05,41498.0,265418.0,0.1563496070349411,1871.0,15615.0,0.11982068523855267,43028.0,5100291052.0,8.436381289088832e-06,1.0,1313943601.0,7.610676738628145e-10,0.0,0.0,0.0,0.00013797221909171478,0.5001984958294674,0.12583855780386333,1.9376515020765806e-10,0.3793343114519318,4.456598454776135e-09,0.0,0.0,712059.0,2581467799.0,1.0,1957701429.0,23.0,0.0
store_116_2,7753911320.0,0.0,2650857757.0,0.0,2.925057483572854,0.3418736232077516,7753911320.0,0.003900034752782615,5012967.0,1285364700.0,0.014056389801476348,337.2457087889419,92238.0,2550418889.0,108992.0,3.616582373892542e-05,2614973319.0,4.167996637215402e-05,53711.0,303506.0,0.17696849485677385,2884.0,20197.0,0.14279348418081894,288727545.0,5139675641.0,0.05617621911717055,113.0,2640960044.0,4.278747050972044e-08,0.0,0.0,0.0,8.141594273482096e-05,0.33869627902837557,0.16576984788110782,0.0,0.5095421830282165,0.0,0.0,0.0,631292.0,2626220912.0,0.0,3950944901.0,0.0,0.0
load_80_2,7724497276.0,0.0,5982013935.0,0.0,1.2912870748770664,0.7744211333449631,7724497276.0,0.003906809023403428,5043008.0,1290825318.0,0.023830677055442333,337.22689567040766,1612266773.0,2561296365.0,184080.0,0.6294729477742417,2604908237.0,7.06665967673394e-05,114266.0,2551607729.0,4.478196185931055e-05,18123.0,89995.0,0.2013778543252403,199865257.0,5083928055.0,0.03931315605527388,151.0,2606324472.0,5.7935994394484586e-08,0.0,0.0,0.0,0.33578181923356537,9.568040140247439e-05,0.16710800352154853,0.0,0.5058136376252637,0.0,0.0,0.0,2593745748.0,739083.0,0.0,3907156066.0,0.0,0.0
store_256_16,3254549684.0,0.0,23705000875.0,0.0,0.13729380147091008,7.283650021242079,3254549684.0,0.0029480611907721846,512416.0,173814574.0,0.2033955736654841,200.56764787125002,2197741506.0,2567298089.0,661961.0,0.8560523280941063,652757375.0,0.0010140996109006045,516549074.0,3362940073.0,0.1536004397304644,74382.0,315355.0,0.23586751438854625,640206963.0,5520319567.0,0.11597280831839929,105.0,652271096.0,1.6097601234196035e-07,0.0,0.0,0.0,0.0017660197440697606,0.7897004063681088,0.053406643276796874,0.0,0.15984574657364486,0.0,0.0,0.0,5747599.0,2570119208.0,0.0,520225924.0,0.0,0.0
load_74_2,7729853549.0,0.0,4788062894.0,0.0,1.614401005192811,0.6194247877593263,7729853549.0,0.0038965882005127643,5022664.0,1288990199.0,0.019990676281310748,337.10474040444205,986592237.0,2557751852.0,154525.0,0.38572633081217295,2605770274.0,5.930108326962978e-05,109131.0,2324599609.0,4.6946149168004955e-05,16581.0,78986.0,0.2099232775428557,184751032.0,4899607912.0,0.03770730950685101,17.0,2614739929.0,6.5016026303241575e-09,0.0,0.0,0.0,0.33673759425063593,7.524049405505754e-05,0.1667548021225777,0.0,0.5071824926757096,0.0,0.0,0.0,2602932288.0,581598.0,0.0,3920446391.0,0.0,0.0
load_52_4,5167589060.0,0.0,4852981263.0,0.0,1.064827737827596,0.9391190372633849,5167589060.0,0.0028413470510477348,1849119.0,650789561.0,0.030127008589959356,253.23060634391854,1297089153.0,2558275923.0,155684.0,0.507016909840964,1308591711.0,0.00011897064507693492,127523.0,2371232490.0,5.3779205766533676e-05,26419.0,102065.0,0.2588448537696566,70370.0,4785656955.0,1.470435525606954e-05,76.0,1308314403.0,5.809001248150289e-08,0.0,0.0,0.0,0.4999107610929109,0.00012569149606489802,0.12593678666081856,0.0,0.3799920264944597,0.0,0.0,0.0,2583333380.0,649522.0,0.0,1963642639.0,0.0,0.0
store_70_1,12855276819.0,0.0,5201437122.0,0.0,2.4714855755205263,0.40461494491602984,12855276819.0,0.001953708711021302,5014904.0,2566863715.0,0.01282741727943805,402.05842501663517,549316724.0,2557828943.0,164900.0,0.21475897577252492,5168572351.0,3.1904361359688745e-05,50180.0,549677530.0,9.128988772744631e-05,1546.0,17680.0,0.08744343891402714,174816769.0,3907142423.0,0.04474287089482942,22.0,5187453089.0,4.241002207162321e-09,0.0,0.0,0.0,9.259419433432272e-05,0.20115381414253775,0.19967393554732288,7.778906779525803e-11,0.6051513054547472,1.7891485592909347e-09,0.0,0.0,1190324.0,2585887964.0,1.0,7779387549.0,23.0,0.0
load_22_64,2760960874.0,0.0,5537312474.0,0.0,0.49861027113132356,2.005574409309793,2760960874.0,0.0004171046376684385,21232.0,50903294.0,0.060877356714037954,145.32883344293273,1919192059.0,2556831321.0,168080.0,0.7506134813185042,401247223.0,0.0004188938648430222,131488.0,2579599478.0,5.097225407331238e-05,21789.0,107671.0,0.2023664682226412,65313.0,4899194671.0,1.3331374722994753e-05,101.0,402559315.0,2.5089470355443146e-07,0.0,0.0,0.0,0.9302832681141427,0.0002431226050036376,0.018436803824116776,0.0,0.052357481542492874,0.0,0.0,0.0,2568475705.0,671252.0,0.0,144556958.0,0.0,0.0
store_70_16,3236708092.0,0.0,3833435219.0,0.0,0.8443361911941573,1.1843623552197675,3236708092.0,0.0028940278517870866,494432.0,170845626.0,0.04436359285995198,199.85735000288065,511369276.0,2559160368.0,143592.0,0.1998191603754939,646879902.0,0.00022197628888460968,49587.0,512878962.0,9.668363039621033e-05,2707.0,20252.0,0.1336658107841201,174882892.0,5325209349.0,0.03284056654652283,61.0,646963782.0,9.428657630791455e-08,0.0,0.0,0.0,0.0002723643822496428,0.794400940373711,0.05278376089035341,0.0,0.1561443805356297,0.0,0.0,0.0,881564.0,2571243952.0,0.0,505393780.0,0.0,0.0
store_11_1,12839595104.0,0.0,5202908271.0,0.0,2.4677727215690903,0.40522370283928233,12839595104.0,0.0019541099467071847,5021798.0,2569864612.0,0.013354159427237963,403.01751037210903,106163.0,2560694413.0,171462.0,4.145867599860304e-05,5174581653.0,3.313543229153485e-05,40789.0,442650.0,0.09214729470236079,1737.0,16700.0,0.10401197604790419,62382.0,2561816755.0,2.4350687799291875e-05,19.0,5179737069.0,3.668139858625708e-09,0.0,0.0,0.0,0.00010309990223816329,0.20109631597304925,0.200151530572751,0.0,0.6050277939512196,3.8942037965374144e-10,0.0,0.0,1323761.0,2581995274.0,0.0,7768311901.0,5.0,0.0
store_640_2,7734792203.0,0.0,21636130213.0,0.0,0.3574942527547082,2.7972477663470077,7734792203.0,0.003911167404469617,5060516.0,1293863309.0,0.07739341721007317,342.2940479219491,2375314377.0,2567456395.0,598622.0,0.9251624999847369,2647573333.0,0.00022610214136040325,466044.0,2844685671.0,0.0001638296999739062,84664.0,291756.0,0.29018769108433073,1600079167.0,5301238682.0,0.3018311875737573,1.0,2647064633.0,3.7777694867490605e-10,0.0,0.0,0.0,0.0006921204680745836,0.3352850223945441,0.16727835409698077,1.2928595542775438e-10,0.5056161038797076,2.9735769748383506e-09,0.0,0.0,5353408.0,2593359977.0,1.0,3910835498.0,23.0,0.0
load_78_64,2757285215.0,0.0,4322274869.0,0.0,0.6379245417212267,1.5675835221856076,2757285215.0,0.0003932492165455955,20024.0,50919364.0,0.054756395594715436,145.65818103079337,1093606939.0,2559777165.0,150979.0,0.42722739852240227,401621149.0,0.0003759239282491072,107117.0,2055877682.0,5.210280793349261e-05,26413.0,85064.0,0.3105073826765729,194885274.0,4987656896.0,0.039073512485651135,131.0,401684951.0,3.2612623319313745e-07,0.0,0.0,0.0,0.929897480337376,0.0002016791723158752,0.018467209602761388,0.0,0.05207041376022466,0.0,0.0,0.0,2563992574.0,556087.0,0.0,143572982.0,0.0,0.0
load_42_128,2679530894.0,0.0,5465322354.0,0.0,0.4902786552084865,2.0396564063649865,2679530894.0,0.0007585859779614947,23557.0,31053830.0,0.06761929873834102,135.05175357757977,1946703521.0,2559043332.0,181188.0,0.7607153410249483,361875346.0,0.0005006917492522411,143383.0,2678496006.0,5.353116065090746e-05,30826.0,110466.0,0.2790541886191226,74144.0,4905427227.0,1.511468758356121e-05,40.0,362177178.0,1.1044318203837791e-07,0.0,0.0,0.0,0.9573269267930299,0.0002580791292791118,0.011589278582133787,3.73199653058376e-10,0.03144655140520279,4.105196183642136e-09,0.0,0.0,2565187076.0,691531.0,1.0,84262006.0,11.0,0.0
load_512_4,5171075431.0,0.0,20284167712.0,0.0,0.2549316050044696,3.922620735794871,5171075431.0,0.0068457584387247436,4472891.0,653381366.0,0.11137393133880974,3367.817646325105,1261554342.0,8415361351.0,575923.0,0.14991089382633452,17415239087.0,3.3070059912637704e-05,59314.0,2994077313.0,1.981044368576063e-05,4042.0,34407.0,0.11747609498067253,1280148381.0,20569609164.0,0.062234939458181725,51.0,17418860424.0,2.92786087944831e-09,0.0,0.0,0.0,5.5506673507273385,0.0004878350806637073,0.1263530912898803,0.0,4.231210421884871,0.0,0.0,0.0,28702919563.0,2522632.0,0.0,21879908256.0,0.0,0.0
load_28_8,3875624379.0,0.0,5614305403.0,0.0,0.6903123540320879,1.44861959105764,3875624379.0,0.003450930908677257,1141631.0,330818272.0,0.04373359836376445,251.77515738813037,1915429199.0,2559945217.0,169495.0,0.7482305427007112,975785938.0,0.00017370100695179315,95902.0,2591931631.0,3.7000204346825226e-05,14805.0,74008.0,0.20004594097935358,69184.0,4743044866.0,1.4586410619038829e-05,64.0,977278017.0,6.548801762313662e-08,0.0,0.0,0.0,0.6658596374775255,0.00019586134407479947,0.08535870343693078,0.0,0.2558394728273021,2.3222064678833004e-09,0.0,0.0,2580621844.0,759085.0,0.0,991537698.0,9.0,0.0
store_0_64,2724708476.0,0.0,2568616901.0,0.0,1.0607687253553582,0.9427125593894178,2724708476.0,0.00035378775413671113,17855.0,50468112.0,0.038634591893859545,133.94501621537879,22489.0,2551454529.0,105268.0,8.814188042306278e-06,364961121.0,0.00028843620304421413,35303.0,184133.0,0.19172554620844715,1602.0,15877.0,0.10090067393084336,32730.0,5084462014.0,6.4372592242558544e-06,5.0,367487145.0,1.3605918106332671e-08,0.0,0.0,0.0,0.00025324690919337824,0.944104097248751,0.018522389622426527,3.6701174045160495e-10,0.03771916992414421,4.037129144967654e-09,0.0,0.0,690024.0,2572408436.0,1.0,102773742.0,11.0,0.0
load_62_128,2679600568.0,0.0,5416904425.0,0.0,0.494673776342288,2.021534287493852,2679600568.0,0.0007752220727463552,24081.0,31063357.0,0.06765262038114331,135.04632493420192,1947048332.0,2559625254.0,181282.0,0.7606771065245944,361870209.0,0.0005009586185637072,119103.0,2670290033.0,4.460302009448424e-05,22690.0,93791.0,0.24192086660767023,80026.0,5006682307.0,1.598383821719887e-05,39.0,362121230.0,1.0769873945253086e-07,0.0,0.0,0.0,0.9568572419409936,0.0002799980746981242,0.011592532622571082,3.731899492566461e-10,0.03161450180734549,7.836988934389568e-09,0.0,0.0,2563995209.0,750283.0,1.0,84714237.0,21.0,0.0
load_512_1,12852820239.0,0.0,23202988812.0,0.0,0.5539295106823844,1.8052838505897664,12852820239.0,0.0019622433508161663,5045099.0,2571087321.0,0.04972114976453768,1608.5985346830462,1394073631.0,4447765602.0,639057.0,0.3134323513750669,20675027803.0,3.090960776881138e-05,241278.0,4402272317.0,5.480760448831635e-05,45656.0,208570.0,0.21890012945294146,1280108570.0,10891890285.0,0.11752859572621008,95.0,20691663120.0,4.591221084987392e-09,0.0,0.0,0.0,0.7604104672174588,0.00022808978461431355,0.2000407127144292,0.0,2.2691278994554063,0.0,0.0,0.0,9773419043.0,2931597.0,0.0,29164692991.0,0.0,0.0
load_68_16,3237883787.0,0.0,4358707812.0,0.0,0.7428540582797845,1.3461594358327722,3237883787.0,0.0030303615306000093,517380.0,170732104.0,0.04466065168261704,199.6956807393903,1316183742.0,2559598207.0,144606.0,0.5142149804607985,646591407.0,0.0002236435536174702,114454.0,2167765005.0,5.279815835019442e-05,22744.0,87872.0,0.2588310269482884,169894262.0,4873362301.0,0.03486181644347234,168.0,647353211.0,2.595182925569825e-07,0.0,0.0,0.0,0.7946251370509735,0.00016328813347864606,0.05272953423636881,0.0,0.15620849674429652,0.0,0.0,0.0,2572903848.0,528708.0,0.0,505784959.0,0.0,0.0
load_26_2,7715706316.0,0.0,5419056157.0,0.0,1.4238099942982376,0.7023409050397039,7715706316.0,0.003890844471952537,5021010.0,1290467927.0,0.021646236022962697,337.3609539287706,1896106185.0,2560599592.0,167016.0,0.7404930434746394,2602978043.0,6.41634302099259e-05,119374.0,2679179579.0,4.455617717292253e-05,26973.0,92782.0,0.29071371602250434,65890.0,3978772531.0,1.6560383758213897e-05,3.0,2605436846.0,1.1514383872346603e-09,0.0,0.0,0.0,0.3360994521813782,9.449102520765255e-05,0.1672520796085728,1.2960576245966073e-10,0.5062883342124346,2.9809325365721967e-09,0.0,0.0,2593244666.0,729065.0,1.0,3906372098.0,23.0,0.0
store_26_128,2678594744.0,0.0,2569961459.0,0.0,1.0422703946082796,0.9594439266173667,2678594744.0,0.0005703294209789888,17446.0,30589339.0,0.035253933134724316,134.6009058696189,91169.0,2556534312.0,94431.0,3.566116815724553e-05,360541279.0,0.0002619145310126888,39323.0,263554.0,0.14920281991546325,1549.0,16118.0,0.09610373495470902,35560.0,5098316969.0,6.974850762755704e-06,1.0,361577891.0,2.76565582379593e-09,0.0,0.0,0.0,0.0002618496140825699,0.9584001968757689,0.011419920489472893,0.0,0.03081267488666438,1.866650418544986e-09,0.0,0.0,701389.0,2567165730.0,0.0,82534669.0,5.0,0.0
load_108_2,7718876670.0,0.0,4946046380.0,0.0,1.560615505186589,0.6407728211571491,7718876670.0,0.0038931349566192672,5022092.0,1289986619.0,0.02155715230516826,337.71912111662226,1389020581.0,2559810954.0,166397.0,0.5426262352809668,2606812245.0,6.383160134342549e-05,121936.0,2455579720.0,4.9656705912199016e-05,21809.0,95505.0,0.2283545364117062,269918396.0,4844751630.0,0.0557135673021075,18.0,2610533237.0,6.895143009435662e-09,0.0,0.0,0.0,0.33658190149577816,8.599269406386305e-05,0.16712102993090056,0.0,0.5067886247235506,3.8865758947279566e-10,0.0,0.0,2598034187.0,663767.0,0.0,3911838892.0,3.0,0.0
store_118_2,7721210983.0,0.0,2655373838.0,0.0,2.9077679656645015,0.3439063954924181,7721210983.0,0.003891622505840217,5016768.0,1289119896.0,0.013862203770322747,339.7064642806692,93642.0,2557881812.0,107033.0,3.660919732909067e-05,2622945283.0,4.080641738648118e-05,52182.0,300513.0,0.173643070349702,2659.0,19267.0,0.1380079929412986,294627902.0,5151088052.0,0.05719721717542871,50.0,2630395734.0,1.900854664327098e-08,0.0,0.0,0.0,7.97311459763798e-05,0.3386951086763225,0.16695825290078076,0.0,0.509225766354117,0.0,0.0,0.0,615621.0,2615136393.0,0.0,3931839580.0,0.0,0.0
store_768_8,3896511890.0,0.0,23645666673.0,0.0,0.16478756737484015,6.068418970742574,3896511890.0,0.003896772543609753,1302538.0,334260721.0,0.1636930716513225,252.5949117532399,2413417290.0,2568161932.0,637832.0,0.9397449825605467,984239077.0,0.0006480457999535412,725260135.0,3351768607.0,0.2163813258126861,50788.0,291421.0,0.17427707680640722,1920025330.0,5411771361.0,0.354786852939998,80.0,982792369.0,8.140071344001247e-08,0.0,0.0,0.0,0.0014227465888728495,0.6613213075554095,0.08578460182755916,0.0,0.2579103378534795,0.0,0.0,0.0,5543749.0,2576846338.0,0.0,1004950698.0,0.0,0.0
store_384_4,5172687433.0,0.0,21582631728.0,0.0,0.23966898468129205,4.172421397494481,5172687433.0,0.0012352738145025614,807356.0,653584647.0,0.11961925169739905,252.1668115259575,2217733717.0,2566942623.0,618753.0,0.8639592085654498,1304380097.0,0.00047436556370577615,375106.0,2830642191.0,0.0001325162188257654,63235.0,258891.0,0.24425337304116404,960156642.0,5402359168.0,0.17772913872282547,95.0,1306090488.0,7.273615486280151e-08,0.0,0.0,0.0,0.0010031648088565262,0.4968328452642462,0.12635301387637507,0.0,0.3795654049139605,2.1265541640547837e-09,0.0,0.0,5189058.0,2569961015.0,0.0,1963373200.0,11.0,0.0
store_52_4,5159594773.0,0.0,2564583767.0,0.0,2.0118643966290066,0.49705139256679376,5159594773.0,0.00202907154399894,1318046.0,649580841.0,0.01990136910311968,251.8382569111111,95491.0,2557061589.0,102683.0,3.734403598676872e-05,1299383354.0,7.902440775765087e-05,45258.0,276821.0,0.16349193160923484,2168.0,17685.0,0.12258976533785694,40150.0,5103598977.0,7.866997422983456e-06,9.0,1300973514.0,6.91789640845832e-09,0.0,0.0,0.0,0.00013833508858777967,0.5000129018853086,0.1258976469235988,1.9381367025817009e-10,0.3796616899549681,3.2948323943888917e-09,0.0,0.0,713753.0,2579863955.0,1.0,1958900471.0,17.0,0.0
store_54_2,7721034325.0,0.0,2647675032.0,0.0,2.916156337799389,0.34291714303445997,7721034325.0,0.003919198160761902,5056965.0,1290306025.0,0.014448193765800931,339.7192837890926,86208.0,2557636288.0,111555.0,3.3706121704823105e-05,2622984251.0,4.252980167817256e-05,48562.0,287735.0,0.16877335047873912,1725.0,19423.0,0.08881223291973434,46999.0,2570163824.0,1.828638297727437e-05,0.0,2627548138.0,0.0,0.0,0.0,0.0,7.997892173598127e-05,0.33873828258107114,0.16711569599193565,0.0,0.5095724653445314,0.0,0.0,0.0,617520.0,2615409907.0,0.0,3934426496.0,0.0,0.0
store_18_1,12851433000.0,0.0,5201607670.0,0.0,2.470665574053185,0.4047492345795212,12851433000.0,0.0019536044448388817,5014415.0,2566750405.0,0.012806353968464062,402.2665028872656,163190.0,2558015781.0,164580.0,6.379554075159164e-05,5169701010.0,3.183549680758037e-05,47683.0,457131.0,0.10430926802163931,1613.0,19044.0,0.0846985927326192,60440.0,2559916149.0,2.3610148333807788e-05,55.0,5187294465.0,1.0602829735442829e-08,0.0,0.0,0.0,9.208739601256919e-05,0.20112639034106158,0.1997248404127384,0.0,0.6051414168365504,3.890616711770586e-10,0.0,0.0,1183455.0,2584762330.0,0.0,7776934374.0,5.0,0.0
store_6_1,12857184074.0,0.0,5201483177.0,0.0,2.471830367702062,0.4045585057398782,12857184074.0,0.0019535842812579266,5014276.0,2566705746.0,0.013239679779045216,401.98641376315413,76879.0,2557686644.0,170225.0,3.0058021446977538e-05,5168413317.0,3.293563992649236e-05,42457.0,357084.0,0.11889919458726798,2012.0,17045.0,0.11804048107949545,57973.0,2558853140.0,2.2655852770042128e-05,60.0,5187946735.0,1.1565269087135298e-08,0.0,0.0,0.0,9.618778053437706e-05,0.20112049046798144,0.19963202916184677,7.777752844203388e-11,0.6051243473859282,8.555528128623726e-10,0.0,0.0,1236704.0,2585843167.0,1.0,7780195122.0,11.0,0.0
load_106_16,3241264701.0,0.0,4865205865.0,0.0,0.6662132684492272,1.5010208402599698,3241264701.0,0.002861689477314822,488185.0,170593282.0,0.04621745331499231,199.26046576842043,1727035570.0,2557371290.0,149803.0,0.6753167116379101,645855914.0,0.00023194492262557497,109609.0,2415852228.0,4.5370738627809816e-05,22769.0,87338.0,0.2606998099338203,264629046.0,5153925916.0,0.05134513966886442,87.0,648312506.0,1.341945422845198e-07,0.0,0.0,0.0,0.794425257587131,0.00020179931611207216,0.05263170328155189,3.085215470650942e-10,0.1564307373117565,0.0,0.0,0.0,2574942545.0,654085.0,1.0,507033427.0,0.0,0.0
load_48_16,3240599748.0,0.0,5991179874.0,0.0,0.5408950851339437,1.8487873665044796,3240599748.0,0.0029773063304637734,508742.0,170873247.0,0.054640811506969235,199.54998157334919,2068455608.0,2558689863.0,177069.0,0.8084041907192251,646661620.0,0.00027382017816365845,116057.0,2883087998.0,4.0254407801811394e-05,19496.0,90337.0,0.21581411824612284,77073.0,4891592178.0,1.5756219487519183e-05,59.0,648389391.0,9.09947029037679e-08,0.0,0.0,0.0,0.7943326949243471,0.00022798711888315557,0.0527288959722526,0.0,0.15655273697811817,0.0,0.0,0.0,2574114331.0,738815.0,0.0,507324760.0,0.0,0.0
store_13_2,7715387098.0,0.0,3285210601.0,0.0,2.348521308086452,0.4257998411838078,7715387098.0,0.0038899428718414306,5018536.0,1290131029.0,0.016199835265867563,340.8110038550913,69532.0,2559253850.0,124988.0,2.7168856266446566e-05,2629488822.0,4.753319312646236e-05,38151.0,322732.0,0.11821263463183075,2237.0,15603.0,0.1433698647695956,42470.0,5131886328.0,8.275709414739009e-06,1.0,2632883259.0,3.7981175070398363e-10,0.0,0.0,0.0,0.00011459554637630445,0.3386599689440495,0.16721533380151862,1.296111247949208e-10,0.5089179804105792,2.203389121513654e-09,0.0,0.0,884149.0,2612892755.0,1.0,3926499220.0,17.0,0.0
load_92_32,2921279531.0,0.0,4155543350.0,0.0,0.7029837701007258,1.4225079475970217,2921279531.0,0.020942747358235213,1900345.0,90740005.0,0.04354153673081003,169.86305546396545,945450803.0,2557334501.0,127197.0,0.3697016571865348,496217467.0,0.000256333177405059,98810.0,2032942677.0,4.8604420143224726e-05,19009.0,79193.0,0.240033841374869,229606841.0,4899441097.0,0.0468638843603185,132.0,497178455.0,2.6549823040903896e-07,0.0,0.0,0.0,0.8903659339678576,0.00018822368560251278,0.03106173306494167,0.0,0.0916594181277615,0.0,0.0,0.0,2601007778.0,549854.0,0.0,267762782.0,0.0,0.0
load_94_32,2917176644.0,0.0,4737282839.0,0.0,0.615791107084455,1.6239273164151935,2917176644.0,0.020252825099140972,1837598.0,90732922.0,0.051681820609009374,169.8625837482881,842581220.0,2557039249.0,150765.0,0.3295143867383007,495519162.0,0.0003042566495137881,112821.0,2252738317.0,5.008171572730434e-05,17610.0,81540.0,0.21596762325239147,234867856.0,5096034813.0,0.04608835391015215,51.0,496646550.0,1.0268872299626365e-07,0.0,0.0,0.0,0.891272687016618,0.00019785843314876068,0.03110299206138852,3.427972049813244e-10,0.09182927799417827,3.770769254794568e-09,0.0,0.0,2599999866.0,577188.0,1.0,267882225.0,11.0,0.0
store_20_128,2674545756.0,0.0,2565414892.0,0.0,1.0425392650289487,0.9591964864481458,2674545756.0,0.0006038002124057279,18524.0,30679022.0,0.03941230011246814,135.01813539360512,92268.0,2559238528.0,105410.0,3.605291143850738e-05,361112181.0,0.00029190375054116496,38717.0,275998.0,0.1402800020290002,1062.0,15980.0,0.06645807259073842,38049.0,5104454219.0,7.454078020402753e-06,18.0,360990842.0,4.986276078438577e-08,0.0,0.0,0.0,0.00025676509682416517,0.9582009671177972,0.011470741127227138,0.0,0.03077151393479469,1.869476335853721e-09,0.0,0.0,686730.0,2562752330.0,0.0,82299822.0,5.0,0.0
store_7_2,7724231534.0,0.0,3204922124.0,0.0,2.4101152025371335,0.4149179254781256,7724231534.0,0.003910947409954222,5040414.0,1288796159.0,0.014841994248278575,341.5542619854357,46024.0,2557748825.0,114643.0,1.799394825252241e-05,2638244201.0,4.345427915905045e-05,34320.0,248366.0,0.138183165167535,1564.0,17526.0,0.08923884514435695,39998.0,5122009390.0,7.809044645269579e-06,47.0,2646048844.0,1.7762332734928154e-08,0.0,0.0,0.0,0.00011261184962817299,0.3385668189112054,0.16685105221497623,1.294627168538731e-10,0.5100861664564391,1.4240898853926043e-09,0.0,0.0,869840.0,2615168499.0,1.0,3940023652.0,11.0,0.0
