,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_48_2,7758123218,6547178682,5040317,1292567633,1921666840,2558863860,200805,2592220268,119827,2678377122,22843,96435,90563,4291510545,87,2597827075,516,146909,2596021446,863112,3917401499,1,23
store_60_16,3241720682,2565337043,513266,170213005,84985,2554272076,93684,645309426,40734,254789,1545,15765,43228,5061143044,31,648700723,95,35882,722357,2576449106,506473431,1,21
store_86_64,2763397720,2618062835,19948,50567577,97809,2553948030,102064,400291535,52965,294010,2542,22196,214304547,5113452922,57,402360256,172,215870487,605338,2570751148,142626974,0,0
load_24_2,7720903850,5348707904,5022326,1290345602,1863208317,2560374198,172253,2602404001,117780,2636875505,24266,97336,67381,3959157086,57,2606249445,438,164161,2594800650,704714,3908465970,1,0
load_8_32,2920084883,2744512634,1888676,90245968,617064134,2552525837,104880,495815973,79399,1115721052,10755,55951,36032,3431877216,71,500398255,409,30855,2610976556,390791,267169183,1,11
store_21_2,7733794605,3285600202,5007739,1287454444,137812,2554857892,130259,2624692637,40621,347859,1879,14839,43736,5122408567,17,2640067465,126,38214,860074,2618970882,3935727455,1,23
load_20_4,5157199407,5366548779,1020972,650235260,1660011782,2559453126,162909,1305314730,106089,2499036270,22797,81037,65802,4661214537,79,1308682416,407,74767,2578975977,706325,1958292638,1,23
store_34_128,2676787232,2567953349,18846,30602156,84661,2557040455,96527,360766975,39631,262240,1803,16608,37592,5101033635,56,361458043,151,31474,706823,2564868115,82489016,0,5
load_256_4,5170144489,17840876412,4368390,652634874,1456521613,8531862831,494562,15051647515,209899,4808887159,36760,166602,639969388,18106472375,17,15063591572,575,1134246063,24557398932,2256265,18666902550,5,78
load_24_16,3236636891,5604476260,487458,170886367,2003341856,2560125514,167561,646990830,117038,2686258772,26631,94071,69030,4916178998,64,647609417,516,67495,2570827140,754799,506663636,1,23
store_26_64,2754539028,2564227400,17831,50607000,87227,2558709198,96043,400939318,40983,257197,1642,16669,36695,5092802293,3,401272544,91,32040,710703,2562636130,142525332,0,5
load_30_32,2916086056,5551568455,1907111,90993124,1697896774,2560156739,179812,497752239,151647,2509804805,34736,123821,69659,4959305268,111,497538160,605,85161,2596984112,705741,268380005,0,0
load_6_8,3890065677,2047822094,1241057,329371319,528465993,2549945306,81031,972543505,54753,798456588,7022,36574,26477,2767199267,75,980806409,377,21897,2595282960,302815,994706480,0,9
load_56_32,2911305691,4066323400,1881865,90719925,971036328,2559443258,129278,497251351,110602,1877660287,20105,87908,58779,4520821716,30,496962544,407,56607,2598814636,500362,266692784,0,0
load_22_16,3233847624,6010195847,518306,170506391,1884706316,2553519982,188653,645887226,124821,2600899202,19275,92683,73399,4881737902,72,649523387,407,71945,2576130916,727861,507003514,0,0
load_106_8,3882762336,4767768691,1250075,330336808,1615047629,2557034173,143360,975756667,114566,2368679749,17905,87035,264561400,5107256642,46,979296404,105,266046546,2585688638,572103,992800569,0,0
store_31_1,12856450226,5201657307,5013781,2566186105,221301,2557170789,159476,5167573708,48878,503096,1504,20009,67573,2569241467,19,5189004430,405,65870,1199959,2586232313,7780825646,1,11
store_52_64,2762406359,2572788220,19158,50524845,97710,2553089347,105156,400128929,51779,282707,1590,17728,41041,5080034358,18,402293198,124,33576,586759,2569839129,142829819,1,23
load_120_64,2755719646,4807741682,18751,50944488,1349836309,2560140633,159092,401828537,117775,2133145743,28124,91521,299973605,5206922214,84,401791702,610,301863539,2563056102,617765,143835793,0,0
load_96_8,3882257016,7353081321,2602582,330619774,1086963653,2688915379,215217,1417404439,143942,3429462263,24892,109560,239904536,5990146003,20,1416669043,662,243345020,3415438934,945004,1302388167,1,23
load_120_16,3237097613,4462795384,492504,170807423,1255856898,2559881581,142883,646462771,111444,2146565622,23805,84252,299850704,4998919595,18,647038561,200,301142367,2571443770,617314,506199775,1,23
store_64_8,3890403411,21555952789,1296671,333274661,1821224602,2566083761,582555,982383295,337515,2824732095,72793,269489,291949,5129194153,93,982297399,1060,512507,5095432,2576697094,1002673153,0,0
store_112_16,3245190761,2642186350,515105,170179770,89676,2553293541,100742,644755953,50303,285927,2768,19363,279157374,5090173979,21,648962646,183,281230789,641898,2579428003,506649927,0,0
load_70_32,2922021369,5526312287,1874836,90770995,1699518720,2556095999,176331,496863780,118176,2551320308,21824,89283,174783272,5343206719,126,500191689,46,175577116,2604456094,667580,268533956,0,0
store_8_32,2923291029,2565225047,1901608,90353336,35394,2552970818,99403,497954025,39710,201485,1649,17297,32547,5089706814,28,500749287,223,27102,698648,2613151484,267306581,0,5
load_4_1,12832491479,5203381413,5022945,2570122577,5022519,2560886041,162942,5175204812,49512,247523249,2690,21187,54965,2562720226,39,5178377193,91,51883,2582413462,669347,7766222064,1,23
store_26_4,5161652966,2564639410,727306,649341979,89650,2556070639,101678,1293399377,39348,275146,1855,17190,36856,5103282139,1,1294789031,125,30877,716569,2574089021,1953706649,1,23
load_27_1,12839004839,7987317143,5023854,2570935145,1397570601,2562316698,238086,5170010460,132671,3808730521,26568,114616,95934,2573302092,53,5169922244,667,98284,2579196852,1042293,7758048319,1,17
load_92_1,12840308009,6109918787,5025084,2569023930,1344457027,2560423477,197393,5154999192,125370,3034246906,19845,97685,229999275,4040861558,68,5163103328,485,230240012,2577342945,815280,7748299863,1,23
store_92_1,12851315536,5200975342,5015913,2567443924,246533,2558585481,166344,5170138139,53335,531604,2027,18272,229788934,4392396670,3,5185608754,199,230470157,1175755,2584892278,7777297426,1,23
store_41_1,12863567351,5212635027,5028327,2569788275,174919850,2556901239,167550,5167102330,51972,175175788,1908,19724,72484,2558160826,55,5181963011,192,70496,1209405,2587306544,7783592949,1,23
load_88_8,3873995750,4171554204,1211525,330674009,874561769,2561319827,133992,976860566,110135,2012478397,23472,95353,220015146,4904844378,102,977538930,1195,220133282,2579993807,574592,990978435,1,23
store_44_2,7741307630,2654433587,5053345,1286776223,127956,2553392550,103089,2618876820,45137,324475,2048,18241,42499,2565026037,113,2636904823,79,33960,623744,2620958744,3943255524,0,0
store_6_4,5161688914,2564472365,1183481,649354545,38308,2556035643,99081,1301206233,37121,206647,1591,15983,33474,5101033621,0,1304937550,148,27207,702380,2580276824,1959711396,1,13
load_56_2,7746020747,3855931542,5030102,1292516000,955104814,2562957325,130550,2607892394,99142,1806129740,18284,71222,57524,3316577375,48,2604607782,85,113150,2596202862,457435,3914794291,0,0
store_50_4,5167934427,2571844429,2129093,648915280,128162,2554216338,101068,1316628298,41851,306119,1078,17148,42178,5093408887,1,1322108836,249,35240,719264,2593613993,1971442957,1,17
store_256_1,12856098417,25000643633,5053480,2573752179,2095392051,2567506062,671649,5146883087,815484142,3693860338,57561,298241,640220308,5549287697,1,5147521069,1033,641280459,5792704,2572206633,7742105071,1,11
load_84_2,7716195526,5367565256,5055227,1290769939,1806709748,2561039566,173634,2599736100,104240,2584811948,20351,85662,210017991,5119728192,75,2600527565,374,210152826,2587352581,707249,3898228139,1,23
store_5_8,3882125025,3211696336,1245249,330538706,34358,2556665708,118551,974999015,36191,225796,1918,17573,42610,5114898502,113,977409154,318,34590,828100,2584463768,991931903,0,0
load_50_1,12857872259,5757898800,5023361,2567020098,1636911179,2557689740,173827,5167956600,120234,2749464458,26099,90676,77591,2559184475,82,5187083618,165,74943,2586944849,703039,7780729359,0,0
load_128_16,3243741027,12654437792,35699,171983681,1147712643,6959481960,352776,5291884983,155363,5052433224,35027,128770,320080155,14049266018,0,5296972599,1226,394488630,15413846080,1575084,3048166625,0,0
store_14_8,3880105456,2564575368,1259725,330000923,53522,2556108846,100641,974920114,49791,376907,5548,26574,34947,5052773856,1,978818270,99,335380,684710,2588631161,993095036,0,0
store_1_1,12852001836,5207361867,5023125,2567848326,36795,2558621305,174901,5170650851,43767,284606,1814,17344,58046,2559751795,1,5184868476,64,53358,1222868,2584676870,7776536927,1,11
load_46_2,7713883072,3911264028,5017628,1289904285,1086876522,2559543310,134970,2614975551,93518,1874403699,17327,72438,57521,3339113130,79,2618944603,376,124684,2604140864,538028,3919728734,0,0
store_54_64,2762661130,2566334157,18832,50560202,81846,2555212667,98337,400477715,42621,259939,1313,17567,40344,5081898785,1,402012414,105,32659,707958,2567813250,142800431,1,11
load_14_32,2908433906,5111457330,1861239,90705684,1516152730,2559918733,156585,497254024,111527,2084505645,19528,97949,60876,4638618784,144,498667428,520,74154,2598349772,648678,267343336,1,0
store_15_2,7721562537,3208248066,5022869,1290780936,79781,2558983547,117521,2639179972,40617,367783,3055,19226,45058,5123273953,115,2641651316,433,37104,860677,2613631766,3937980533,1,0
load_122_1,12845638228,6765874466,5021206,2569444501,1164241961,2560691329,208727,5171853849,117394,3251720529,23573,97167,304885389,4886426477,177,5179223075,519,305339386,2582781157,903488,7768249724,0,0
load_92_16,3236795324,4148533386,468688,170768843,1026386051,2560828446,134289,646416979,108839,2015132280,21654,90180,229922243,4920126366,106,646363891,581,230181910,2569935036,560442,505908903,0,0
load_76_32,2920541593,5146287495,1660345,90871052,1661162069,2558549983,160195,496430951,133277,2507471689,28915,110729,189805022,5207413961,58,497764645,452,190414108,2597615310,687576,268026063,0,5
load_96_64,2762175183,7118928412,106274,51342171,1186083687,2610105754,227845,492546631,139600,3318461693,28420,103634,239783897,5722743786,3,493275315,120,241667345,2943675354,896243,165292691,1,23
load_58_16,3243652832,5071748903,502338,170788504,1761760210,2558036735,162476,645772978,98730,2517855582,17256,73341,72099,4931148394,47,647636639,398,69676,2575453458,655170,507287667,0,0
store_82_32,2924063048,2615002827,1775664,90613194,143242,2552709714,99200,494000934,48403,331521,2234,17001,204348246,5127660815,1,497693538,225,205933733,625969,2610837027,266746942,0,0
load_62_2,7718658357,5344181365,5023305,1291078540,1873556215,2561365745,164823,2606591461,122063,2619142582,26663,101265,81552,3993095688,112,2606807972,465,158674,2595568343,711300,3909975265,0,0
store_58_16,3238340868,2564725285,539579,170413097,83321,2557123896,102662,645986347,42715,254390,1685,17300,42819,5063488717,41,647786770,136,36116,718242,2573951987,505957677,1,23
load_62_4,5159777333,5441090861,1145602,650512822,1946420180,2559804707,168078,1302376498,130688,2707387214,24163,102607,78174,4833803900,87,1313751470,380,91114,2583162737,729442,1960812316,1,23
load_34_16,3233200284,5207627412,519671,170848163,1740541547,2559156289,167677,647096956,127502,2484820523,25123,99231,68869,4965039266,1,647276977,201,67150,2569845299,691888,506124909,1,23
load_64_16,3243640934,10343840928,420630,171550141,1016774438,4238600837,291588,3261161397,186480,4690553442,48487,154538,149314,9965680439,49,3267018324,558,167722,9777589223,1327494,1944751786,0,0
load_26_8,3877024444,5666251234,1214388,330920434,2027306181,2560721786,181089,976863944,129588,2672497246,29582,103786,67985,4919051857,51,977615186,349,77191,2580214615,762629,991724307,1,15
load_768_1,12852038720,15353358166,5244372,2571726931,1153592631,3625633855,427865,12497596993,197323,4915936319,34791,168478,1919166501,10197777581,66,12509499401,6081,2394830075,6075714312,1951512,18144005532,0,0
store_46_1,12849868602,5214373669,5023147,2567605594,1418096965,2558505503,166890,5170181892,50056,1418471573,1475,18272,72613,2763946281,24,5185541641,83,66354,1174513,2585179432,7776279802,0,5
store_82_64,2759807052,2640633367,18659,50633684,141611,2556077541,101096,400770376,48907,333562,2345,18763,204533948,5120298026,1,401780648,165,205566324,597941,2566890606,142392027,0,0
load_46_64,2755301886,4019284956,19977,50836118,1184915917,2560679678,134593,401597968,98533,1896866970,20331,72261,56000,4416712775,28,401382271,226,52444,2562299061,559514,143536952,1,11
load_74_1,12852008208,6979389900,5024669,2569074434,843261250,2560000831,210074,5169122093,131824,3223532621,18971,105713,184886328,3861430172,166,5179528135,359,185310526,2583926043,859860,7771524830,0,0
store_9_1,12871144310,5206600085,5018823,2565398081,84100,2555964485,169236,5165002728,44154,389551,1725,16847,59982,2566779719,24,5191346422,106,56993,1205414,2588290038,7787216603,1,11
load_98_8,3876080364,4680989537,1261223,330731493,1057973876,2559898730,147467,976885734,114745,2278535155,25143,93072,244913081,5080728904,120,978162908,469,245471119,2582651710,632818,991831320,1,23
store_78_2,7722319232,4849586173,5040442,1289977147,1099191613,2559871072,163344,2637234647,50415,1099410022,3172,19696,194882627,5439271983,125,2641909168,463,195413050,1236365,2605125318,3922537361,0,0
store_92_64,2760112133,2630596370,18594,50645331,126613,2558289838,94911,400859993,51989,315191,3054,21463,229476155,5122252428,11,401401328,103,230447068,583130,2566656756,142342247,0,0
load_98_4,5159488997,4782521996,1015708,650446567,1357248604,2560044782,151054,1303742168,114866,2327151241,20366,91090,244823204,5012101659,1,1318032640,246,245397242,2587177131,581630,1964315366,0,0
load_110_4,5155585650,5392268802,1103551,650728001,1803337683,2561072038,158217,1301423905,110535,2669465030,20754,88730,274969547,5148849653,96,1300813773,860,275402636,2573368741,730087,1955233805,1,17
store_52_128,2677647989,2564590048,18203,30616557,95157,2556485702,95551,360728973,41139,259448,1650,16864,39184,5100035470,16,361590714,41,32268,691770,2565617936,82573670,1,23
load_128_32,2923082665,12192499824,39855,91959843,1099159063,6898712286,331168,4155794106,161286,4936364721,27175,129346,320052166,13888031520,63,4160410937,789,430619888,15646195971,1505338,1572560622,0,0
store_8_16,3238769658,2564536919,496963,170297675,37920,2555945764,99940,645280989,35633,203350,1860,15616,32186,5064436287,39,647804244,41,25709,663812,2575101826,506053868,1,11
store_50_64,2753183841,2565068740,17871,50591891,122990,2558128788,99147,400877665,39584,293657,1192,16225,40339,5096873682,28,401457323,73,33222,679322,2564289978,142565629,1,27
store_32_2,7723720680,2648541884,5023694,1290273129,142799,2557181295,103461,2622332129,65496,471210,8883,41162,41368,2569433975,108,2627635078,90,32263,631530,2615776202,3935147809,0,0
store_9_4,5155973658,3286237578,731654,650305005,55032,2559409323,122563,1306220620,39013,281068,1274,16140,42014,5131834393,1,1303186263,26,34626,844997,2568685345,1948443361,1,23
load_18_4,5159762677,5369298929,1211848,650357986,1838702891,2559550872,166417,1302806249,107664,2636031856,23571,82839,63782,4665619056,75,1307342124,415,68126,2580444176,690646,1958081464,1,17
load_74_8,3874947094,5285706959,1265473,330831847,1292791136,2560509740,158846,977448077,132543,2432458324,23247,102440,185022082,5271158227,71,978154752,125,185209840,2581214053,638246,991441716,0,0
store_54_8,3883206462,2571672512,1265852,330446075,82091,2554933936,100295,974826568,45500,271707,1539,18021,42480,5049836605,95,978054081,195,340956,729619,2590291576,993820608,0,9
load_54_64,2759384314,4654619412,21179,50827544,1511373953,2557794847,154938,401345507,115823,2317028098,24653,92160,66808,4623834159,126,402392057,435,63759,2565910178,640020,144181410,1,21
load_58_64,2755925619,5112112343,22010,50964774,1816496502,2560735666,176179,401991930,129528,2539217882,22602,106153,78991,4956037846,108,401965115,633,72754,2562538841,688441,144365575,1,0
load_102_2,7717489257,4187401040,5018888,1290269456,1105416448,2560324169,140704,2612514665,107144,2049331045,16708,85888,254895232,5065356807,73,2615074174,382,255336576,2602829644,559131,3919322169,1,11
store_28_64,2752892871,2564086323,18588,50624681,85724,2560250423,96267,401122732,40177,258420,1812,16282,36026,5094093600,24,400982131,110,31676,709770,2561241821,142436550,1,23
store_126_1,12846038667,5973395896,5023390,2570138955,1719097702,2560435706,188524,5172059387,53615,1718886315,2095,21650,314796859,5431395352,65,5179964589,134,315470358,1325792,2583511380,7771813055,0,0
store_15_4,5166846281,3213204114,1366658,649634763,78727,2555903681,113874,1308454588,37224,364467,1799,19506,43892,5113678179,114,1303542420,451,38595,864411,2578292078,1957876092,1,23
load_256_8,3889196797,17579258840,44872,332743833,1498170240,8852939568,483598,13177489086,231012,4904095706,54253,197244,640039654,18905636229,3,13187991068,1596,1167307596,26619843449,2215676,10049184122,5,78
load_86_2,7717516225,4923561997,5020618,1290567285,806668196,2560781450,153461,2604693614,118664,2323652789,23130,98386,214963105,5098063268,22,2606503064,527,215218554,2594103723,640046,3907339930,1,17
load_72_2,7715878178,3973336784,5044119,1290449412,791141473,2560220884,139324,2602582498,92692,1934348682,12961,68659,179985810,5218133239,30,2604513032,639,180180168,2596003951,532691,3905788213,1,17
load_70_64,2757941220,5172283865,22227,50962920,1671638201,2558295521,166863,401592466,120417,2508660969,25419,97918,174958762,5309319868,20,402346166,493,175340985,2565097183,695545,144499962,1,23
store_92_4,5160182421,2630362295,891111,648495777,130885,2553965784,98592,1294781607,46165,322531,2132,17619,229909681,5140791492,38,1296354085,150,230796589,636470,2576555765,1954788515,0,0
store_116_16,3236006928,2668315700,480194,170689064,98872,2558494189,119426,645945697,49634,303728,3449,18803,289736662,5122847954,142,646926518,56,290488264,637681,2572907642,505398130,0,0
load_78_1,12837721060,6302500017,5021730,2570261586,1416605022,2560378483,184694,5172589619,110022,3115035593,21831,90000,195013017,3951267401,123,5178672627,453,195281036,2584061414,817902,7771448613,0,0
store_126_2,7729245704,5944557822,5017248,1289215085,1717225697,2558446687,189556,2631603442,52739,1717583307,2437,20950,314625906,5457006061,17,2640400968,179,315986793,1366256,2607799490,3926494078,0,11
load_78_16,3239472010,4368220500,512148,170638927,1107586169,2558835390,134975,646268008,110776,2116824253,24367,88493,194798899,4979767391,180,647548109,607,195357447,2573336423,585293,506043702,0,0
store_8_1,12854414991,5201344338,5014843,2566854419,66928,2557839742,168394,5168749707,42380,329336,1976,16506,57168,2559197987,22,5187438013,214,53555,1174908,2585696055,7779403693,1,11
store_56_16,3242342208,2571342390,522453,170283154,84145,2554435927,107043,645068519,41421,258139,1475,15769,43226,5060858494,16,648335591,107,35500,728023,2577648624,506619694,1,23
load_28_32,2915793142,5634557094,1918378,91046139,1885912652,2560506431,181246,497764879,121888,2655672697,22587,94260,71631,4784951914,20,497779084,444,75062,2597501883,742424,268484334,1,11
load_13_4,5163711324,5803648155,1875734,650495153,911252168,2558491635,172776,1306826980,118938,2601915908,23352,95522,65326,4654662270,120,1314743396,581,64063,2590991434,769690,1968461398,0,0
store_4_8,3881970030,2565002999,1151729,329830704,31780,2554698571,105219,973843753,37182,196886,1985,16846,32961,5050974880,41,978756842,82,26625,702492,2587043695,992450926,1,15
load_52_32,2920782011,5058259070,1689114,90792982,1364180139,2558034618,156895,496258817,131433,2488354234,30101,108524,70954,4868373375,99,499427384,512,69475,2603384528,630158,268145145,0,0
store_384_8,3893561416,21230178478,1299243,333472862,2306879239,2565971157,575500,982571698,543646,2742332864,70543,289267,959907095,5427971250,36,982397543,976,967798546,4829496,2577601938,1003150821,0,0
store_90_2,7728853404,5288054800,5049447,1289146252,1402915158,2558021701,178104,2630999742,48828,1403262481,3234,18659,224722224,5465475909,99,2639537194,464,225637889,1228334,2606620739,3924638660,0,0
load_36_8,3874870170,6151203792,1247422,330597776,1810834299,2557138935,195928,976238111,137857,2647162540,27335,101967,77947,4900742342,22,979690433,180,95082,2584302036,832271,992971506,1,15
load_78_32,2921596646,4346686519,1915883,90686190,1111725502,2557641849,139066,496272555,120005,2111269547,26810,94829,194662072,4954880646,143,498372208,543,195497700,2603809403,525602,267823364,0,0
load_62_1,12843198960,5857771118,5026110,2571858390,2027801339,2562190575,178149,5169734760,109844,2874392904,22211,83147,85417,2560881748,113,5168948106,516,83327,2579813829,768729,7760518268,1,17
store_10_8,3882812528,2566985003,1233346,329874595,45956,2554517040,104287,974144808,39121,235584,1453,17466,33023,5049858654,39,978814921,43,320714,689387,2589382568,993351663,1,23
load_46_4,5162641400,3970142305,306206,649983919,1204107654,2558206771,137998,1289120218,107205,1930219063,19504,82549,57078,4284409812,45,1288370285,370,51617,2565373631,546377,1947963657,0,11
store_0_512,2614523175,2570391517,17704,15621623,22701,2554907369,105440,330538213,36619,175208,1322,16012,30995,5113982843,3,331741880,52,24996,696042,2567754475,32436695,0,0
load_122_16,3239222298,5575739795,540278,170858034,1744344217,2560064174,155942,647130753,125126,2631760907,28610,103467,304781560,5269988489,241,647513781,546,306486531,2571803831,729914,506867375,0,0
load_14_64,2758572410,4289545719,20381,50806875,1727983736,2556027031,140741,400882044,109106,2005187022,19909,84554,51679,4445525782,45,401977216,67,46162,2568589392,516825,143565490,0,0
store_68_8,3877200132,2948054403,1238407,330489543,97727,2558238047,109979,975857664,47896,307120,4102,20695,169771664,5263396122,74,977941361,494,170291486,818029,2585500338,992166261,0,0
store_36_8,3879547156,2564553210,1256766,330093603,89396,2556517191,106541,975491798,39898,263393,1136,15293,40491,5053664500,1,979057966,54,345181,724625,2587907284,992921087,1,15
store_116_32,2915093038,2591758424,1986374,90649422,86590,2558158893,98450,498917637,52211,279597,1843,17421,289800688,5134658363,0,499020455,109,290347853,596291,2606140445,266584790,0,5
store_60_32,2918146240,2564842137,1710946,90522973,86963,2556505127,98098,496954261,39571,259179,1668,15103,42703,5098740689,3,496855027,95,35189,720922,2604367717,266374034,0,9
store_54_4,5168708220,2565475189,1124521,648656265,84074,2553340510,101056,1303321493,42602,259854,1596,16366,42222,5093662944,48,1317093648,155,35494,711754,2591589559,1967629925,1,23
store_22_64,2760717850,2565129850,18732,50528725,92995,2554382871,96036,400299386,40487,265176,1680,17168,36277,5084055478,52,402120448,97,28609,699222,2568253427,142782064,1,23
store_60_64,2757771070,2564447717,19456,50605957,87597,2556518611,99972,400689711,42453,266906,1989,16761,43748,5087556013,20,401731862,148,36553,710541,2566043480,142732483,1,11
load_58_8,3876813324,5164485961,1271916,330906114,1812784154,2561353078,160432,977624465,114723,2528046196,25050,94185,75445,4971594248,30,977704962,421,76711,2580712198,696596,991637093,1,15
load_62_64,2758559780,5409797196,23019,51046780,1957597614,2559742692,180159,401835157,118524,2688597270,23017,96712,80945,4994527629,64,402049694,555,76318,2564031105,729643,144651226,1,23
load_100_64,2753905201,3357872229,19589,50768443,427048408,2560985934,117867,401514720,91634,1581754409,17714,68015,249953856,4914428237,3,401115804,90,250461296,2561564813,432644,142604411,0,0
store_46_8,3875737003,5155345811,1227057,330869993,1419622371,2560922377,158384,976551217,45057,1419880826,1983,19147,72090,5123550544,162,977332368,549,198844,1279908,2578242932,991114559,1,23
load_56_128,2675745855,3893702642,17713,30833021,973845193,2562158638,138035,361776476,114766,1789872973,25282,87949,60109,4410735888,91,361059443,398,54422,2561600040,479413,82996212,0,0
load_30_1,12840824356,5892793762,5024609,2569776423,1617800085,2558882009,193270,5165271041,101162,2719794303,20462,74519,77189,2562672275,22,5175231181,428,73577,2582540539,797024,7765886342,1,23
load_54_1,12836744477,5726232976,5021906,2569226628,1914496111,2560196302,174719,5174100632,111200,2791426951,19408,83796,79024,2561498426,3,5181388149,86,74956,2583476037,694789,7766994818,0,0
store_124_8,3886748531,2674191722,1250616,329743257,147603,2554005032,104633,974697799,50116,346273,3445,19668,309095414,5106481017,99,980781335,489,311569260,621581,2590431097,993775221,0,0
load_44_1,12818522067,5729796288,5018095,2567618825,1219197618,2559131309,174149,5167858453,115016,2666905820,21209,90738,78261,2565549328,67,5177853405,258,73535,2581132032,702137,7756514659,0,0
store_6_128,2682216936,2573098917,18440,30611918,39165,2552812719,98105,360156316,38310,206194,1309,17056,31835,5092915374,37,361497352,227,26843,693397,2570156883,82674400,0,5
load_27_2,7729556050,7161564700,5021476,1289982056,1478600919,2560267743,209220,2617020930,149948,3432328522,28796,120785,86420,3757600862,72,2622365876,243,85599,2610146716,892253,3930942405,0,0
store_48_16,3244830157,2573556528,515605,170160832,82178,2552669054,106398,644798539,40592,260239,1818,16154,42604,5057429717,1,648735873,159,33759,694745,2579456286,506966142,1,21
load_112_64,2760984509,6093968330,24079,51141189,2078589745,2561885262,197173,402221790,115310,2730565764,25499,94185,279671502,5322021580,121,402100445,392,281002372,2562525477,829977,145206001,1,23
store_94_8,3872852041,2770456088,1234009,330445299,91049,2559918058,92740,976705240,43814,267106,1685,16576,234894324,5170250085,85,977711038,515,235845975,775758,2585079697,991994703,3,39
store_54_128,2679167179,2564425787,19381,30655470,90578,2555591529,106615,360673420,42557,271281,1245,16069,43197,5097796667,18,361794951,193,34492,714166,2566999661,82616077,1,23
store_80_2,7733255829,2651286101,5018853,1287522008,88825,2554814922,111455,2619773535,48336,288436,1879,20278,199539633,5152775808,52,2634607661,112,200710677,624595,2619223077,3940411298,0,0
load_114_2,7718664836,4016087980,5089652,1290524185,811361294,2559546744,148377,2609789296,111816,1988100230,20081,83111,284874880,4752848834,45,2612795621,290,285590809,2601395036,558386,3916145072,1,23
load_92_64,2754920861,4100976685,19548,50830965,999835642,2559653256,146194,401697327,103697,1995370424,20943,75783,230003652,4907230612,69,401512995,418,230269638,2562881619,519612,143229082,0,0
store_94_16,3234977754,2656908120,500498,170556783,96031,2558365176,109893,646070027,49311,296552,2981,19409,234850838,5116684289,116,647443953,104,235386692,627490,2572328366,505240951,0,0
load_120_1,12850100411,6567140351,5017211,2567809255,1841777425,2558927351,200898,5169041387,113705,3177149385,19492,83863,299787356,4904973521,79,5183573537,416,300572315,2584527093,861944,7772599999,0,5
load_104_4,5162183993,5565630933,587171,650794815,1717194842,2560952804,167713,1291746708,128584,2628817248,27455,103223,259732211,5242059166,64,1296353203,532,260387989,2572502437,719196,1954721189,0,0
load_30_64,2756730536,5142983317,23042,50963719,1773329052,2560507754,164727,401784539,129961,2512130995,27263,103624,64466,4926928856,107,401547319,532,61305,2562922121,669823,144261508,1,23
load_18_8,3880197245,5577224519,1237363,330869762,1884311545,2558952720,168032,975880385,109547,2480030881,19929,85712,65406,4792362248,158,978251095,875,79032,2584667369,750124,993884198,0,0
store_35_1,12847123373,5220307386,5018133,2568550260,899342302,2559596672,156058,5172111701,49172,899640978,2089,18520,66639,3059411506,17,5182554417,120,64226,1186167,2583802261,7773482506,0,5
store_128_32,2932514123,21636350972,1902241,93456891,1957018255,2565988098,584383,503273945,494731,2843192791,82191,317707,320185594,5477952061,68,502519759,504,320598763,5065910,2591542309,280791800,1,23
store_44_8,3872649139,2563535467,1199299,330348589,124834,2558767403,99052,975285417,39042,300870,1936,15646,40268,5060672192,78,976616596,206,326122,711672,2583536883,991222320,0,0
store_104_2,7738945476,2646560845,5036661,1286606828,85042,2553199338,106059,2618384484,50435,285249,2984,19172,259249563,5144644842,118,2636924053,382,261130880,645731,2621227215,3943525019,0,0
load_14_2,7718824247,4729537641,5017919,1290000113,1459594576,2559173392,149588,2593780127,95811,2203811679,12982,67483,56404,3746195299,3,2598659150,172,148625,2588089653,598643,3898255633,1,23
load_63_1,12835312799,5341792874,5022188,2570053405,214528000,2561078278,176895,5175332300,88755,2218902055,12988,68107,81348,2572624034,110,5178443391,645,82616,2582778085,701649,7767836461,0,0
store_58_4,5160886769,2564607142,820725,649438548,88890,2556342277,101597,1303665985,41498,265418,1871,15615,43028,5100291052,1,1313943601,78,35069,712059,2581467799,1957701429,1,23
store_116_2,7753911320,2650857757,5012967,1285364700,92238,2550418889,108992,2614973319,53711,303506,2884,20197,288727545,5139675641,113,2640960044,405,291718591,631292,2626220912,3950944901,0,0
load_80_2,7724497276,5982013935,5043008,1290825318,1612266773,2561296365,184080,2604908237,114266,2551607729,18123,89995,199865257,5083928055,151,2606324472,321,200177068,2593745748,739083,3907156066,0,0
store_256_16,3254549684,23705000875,512416,173814574,2197741506,2567298089,661961,652757375,516549074,3362940073,74382,315355,640206963,5520319567,105,652271096,3765,642349334,5747599,2570119208,520225924,0,0
load_74_2,7729853549,4788062894,5022664,1288990199,986592237,2557751852,154525,2605770274,109131,2324599609,16581,78986,184751032,4899607912,17,2614739929,244,185450227,2602932288,581598,3920446391,0,0
