,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
threshold191,1324807966.0,0.0,1269502156.0,0.0,1.0435649594910967,0.9582537156936147,1324807966.0,0.002876474446357086,645693.0,224473748.0,0.05458225030026729,158.5952193768738,15450.0,858178.0,72311.0,0.018003258065343086,210108210.0,0.0003441607541180804,35996.0,142354.0,0.2528625820138528,1183.0,15107.0,0.07830806910703647,23443.0,695182.0,0.03372210442732982,118.0,210418339.0,5.607876222233652e-07,0.0,0.0,0.0,0.0003009213487775782,0.00015333543065365295,0.16943870640946915,0.0,0.8584307689768224,4.827869520826839e-06,0.0,0.0,398663.0,203140.0,0.0,1137255921.0,6396.0,0.0
threshold51,1503503128.0,0.0,1446116538.0,0.0,1.0396832402451925,0.9618314129639776,1503503128.0,0.002021889054258249,514369.0,254400210.0,0.05786353109602576,136.44530176195283,17316.0,1149539.0,86998.0,0.01506342977489237,205145938.0,0.00042407858936012666,38235.0,156481.0,0.2443427636582077,1317.0,15558.0,0.08465098341689163,26905.0,1371019.0,0.01962408981932417,13.0,205147426.0,6.336906220797526e-08,0.0,0.0,0.0,0.0009016602458308952,0.0004651370435991537,0.1692049755416272,0.0001304353787815997,0.8320004965097751,0.001958893164337999,0.0,0.0,1355649.0,699335.0,196110.0,1250915349.0,2945202.0,0.0
threshold601,1022529316.0,0.0,956671223.0,0.0,1.068840884325419,0.9355929536987475,1022529316.0,0.00014693504326363253,25569.0,174015670.0,0.06191020541850167,196.9819836441736,14082.0,817854.0,63305.0,0.017218232104996737,201419853.0,0.0003142937454134673,36094.0,124070.0,0.29091641815104374,690.0,15077.0,0.04576507262718047,19084.0,414832.0,0.04600416554171327,1.0,202158918.0,4.946603443930186e-09,0.0,0.0,0.0,0.0002377183677734282,0.00013015372558765836,0.17018159506734376,0.0,0.8304432447196458,0.0,0.0,0.0,243074.0,133086.0,0.0,849152563.0,0.0,0.0
threshold251,1263954943.0,0.0,1191294861.0,0.0,1.0609925253425567,0.9425137087343152,1263954943.0,0.00014169368173808035,30031.0,211943113.0,0.05111970197817407,158.8353929163755,15654.0,838667.0,64613.0,0.018665334393746267,200760780.0,0.0003218407499711846,37580.0,131927.0,0.2848545028690109,1231.0,15902.0,0.07741164633379449,20153.0,407067.0,0.049507820579904535,59.0,203228913.0,2.903130225373001e-07,0.0,0.0,0.0,0.00022409738699047914,0.00012060398263737792,0.16768249071992433,2.3735023282392435e-09,0.8311452040422932,1.0934725226198194e-05,0.0,0.0,283249.0,152438.0,3.0,1050530089.0,13821.0,0.0
threshold101,1457548051.0,0.0,1405420248.0,0.0,1.0370905450339007,0.9642359626056678,1457548051.0,0.001736008035550687,426871.0,245892295.0,0.053905598478276175,142.1236334938504,17476.0,974125.0,78570.0,0.01794020274605415,207152025.0,0.00037928666157137494,39317.0,150481.0,0.2612755098650328,1363.0,14499.0,0.09400648320573833,22540.0,665926.0,0.03384760468880927,30.0,208321177.0,1.4400840294791537e-07,0.0,0.0,0.0,0.00040993982983275243,0.00021943496118743052,0.1687027023440478,7.089165940643147e-05,0.8499323916971846,0.0005513114984090497,0.0,0.0,597507.0,319837.0,103328.0,1238817301.0,803563.0,0.0
threshold301,1247112434.0,0.0,1181439666.0,0.0,1.0555870688025468,0.9473401385395858,1247112434.0,7.669796104405384e-05,16109.0,210031659.0,0.05538474167758959,160.76965198472234,13400.0,880570.0,69071.0,0.015217415991914328,200497832.0,0.0003444974906262328,37295.0,131055.0,0.28457517836023044,891.0,15932.0,0.0559251820236003,19227.0,452429.0,0.042497275815652845,3.0,202155358.0,1.4840071664091139e-08,0.0,0.0,0.0,0.00022276499890947282,0.0001196259422428307,0.16841437329458941,0.0,0.8304030252335692,8.820375533197514e-09,0.0,0.0,277813.0,149187.0,0.0,1035605938.0,11.0,0.0
threshold521,1072666210.0,0.0,1013547335.0,0.0,1.0583286768742775,0.9448860470770306,1072666210.0,0.0025873488310962202,472069.0,182452785.0,0.06491581383923709,195.97282737189977,12019.0,785790.0,69633.0,0.01529543516715662,210213430.0,0.0003312490548296557,35884.0,131150.0,0.27361036980556613,1201.0,14860.0,0.08082099596231494,21404.0,641022.0,0.033390429657640455,47.0,210919281.0,2.2283406133932344e-07,0.0,0.0,0.0,0.00020811599910469818,0.00011256437359017769,0.1700927868325413,0.0,0.854811083309877,0.0,0.0,0.0,223239.0,120744.0,0.0,916926965.0,0.0,0.0
threshold731,969566297.0,0.0,903577430.0,0.0,1.0730306720919314,0.9319398093723136,969566297.0,0.0032372401185430276,522095.0,161277811.0,0.06407194659325086,216.79216227954342,15853.0,810352.0,62122.0,0.019563103441467413,210194374.0,0.0002955454935249599,37707.0,114364.0,0.3297103983771117,660.0,12965.0,0.05090628615503278,16744.0,352215.0,0.04753914512442684,1.0,216906381.0,4.61028391783458e-09,0.0,0.0,0.0,0.0002649349516322967,0.0001863049495005291,0.16634015796446358,3.0941669582394734e-09,0.8618348013802711,7.379072500908105e-05,0.0,0.0,256872.0,180635.0,3.0,835605977.0,71545.0,0.0
threshold741,963544276.0,0.0,888691519.0,0.0,1.0842280537168039,0.9223151868944318,963544276.0,9.889747843242741e-05,16010.0,161884815.0,0.061731465259620304,207.5257484068122,14461.0,784266.0,59481.0,0.01843889700688287,199960247.0,0.00029746412545689644,33803.0,106551.0,0.3172471398672936,691.0,13412.0,0.05152102594691321,15145.0,312217.0,0.048507928780303446,0.0,203491994.0,0.0,0.0,0.0,0.0,0.0003152672975870597,0.00017375226460273217,0.16800973139712783,1.0378350273132648e-09,0.8295992575643717,1.2454020327759179e-08,0.0,0.0,303774.0,167418.0,1.0,799355616.0,12.0,0.0
threshold851,866530462.0,0.0,808954340.0,0.0,1.0711735127102477,0.9335555707215287,866530462.0,0.003396916297618808,503526.0,148230323.0,0.06920010620469105,241.53648622683966,12786.0,692468.0,59964.0,0.018464391134319563,209298723.0,0.0002864995979932472,30697.0,113381.0,0.2707420114481262,1131.0,14257.0,0.07932945219891983,17645.0,779431.0,0.022638309228142067,49.0,209781708.0,2.3357613238614684e-07,0.0,0.0,0.0,0.0009054592243521152,0.00046643138092010894,0.17106187202914513,9.3810897094579e-05,0.8473188274366747,0.0015955757594589906,0.0,0.0,784608.0,404177.0,81290.0,734227575.0,1382615.0,0.0
threshold1021,806546227.0,0.0,746855923.0,0.0,1.0799221137059924,0.9259927056852998,806546227.0,0.002987444022492602,413042.0,138259327.0,0.0751984176103523,252.75462109377645,14024.0,759868.0,60651.0,0.018455837066437854,203858286.0,0.0002975155005472772,35893.0,120849.0,0.2970070087464522,1035.0,15269.0,0.06778439976422818,17433.0,1012207.0,0.017222761747350098,47.0,204318151.0,2.3003340510848691e-07,0.0,0.0,0.0,0.0012129422558193926,0.0006159708933831514,0.17142145406130577,0.000196978170229541,0.8304098321694833,0.0028534148731440287,0.0,0.0,978294.0,496809.0,158872.0,669763917.0,2301411.0,0.0
threshold271,1248060377.0,0.0,1182455296.0,0.0,1.0554820814130803,0.9474343691947845,1248060377.0,0.00025693328208165555,53679.0,208921941.0,0.058079722212028846,161.07969750889703,17249.0,884328.0,72487.0,0.01950520621307931,201037188.0,0.0003605651308652407,40316.0,139124.0,0.28978465254018,1294.0,17410.0,0.07432510051694428,21160.0,786586.0,0.02690106358363866,1.0,203993072.0,4.90212726440043e-09,0.0,0.0,0.0,0.00022518061239596584,0.0001265018927846309,0.16739730292711633,0.0,0.8322058060176684,1.7627352334413547e-08,0.0,0.0,281039.0,157882.0,0.0,1038643092.0,22.0,0.0
threshold41,1519087813.0,0.0,1456783206.0,0.0,1.0427686197530204,0.9589855132357644,1519087813.0,0.0019974394698882856,510535.0,255594729.0,0.048149948524404365,134.76705115269067,17193.0,1038232.0,73144.0,0.016559882569599088,204722985.0,0.0003572827936247608,35643.0,141023.0,0.2527460059706573,1258.0,15182.0,0.08286128309840601,23748.0,1287828.0,0.01844035073006644,46.0,205884102.0,2.2342667332322725e-07,0.0,0.0,0.0,0.0009027608465186206,0.00046055533723118614,0.16825540091407473,0.0001597030783367887,0.8318734553629126,0.0019587774811540798,0.0,0.0,1371373.0,699624.0,242603.0,1263688828.0,2975555.0,0.0
threshold421,1130900719.0,0.0,1065379254.0,0.0,1.061500601550103,0.9420625843637827,1130900719.0,8.528384181438844e-05,16403.0,192334206.0,0.062260991453132145,178.17170828060992,14994.0,827197.0,70411.0,0.01812627463590898,201494513.0,0.0003494437587985336,32184.0,126454.0,0.25451152197637084,1680.0,15339.0,0.10952474085663993,21816.0,638725.0,0.034155544248307176,47.0,201729584.0,2.3298516294962467e-07,0.0,0.0,0.0,0.0003241080263209206,0.0001750861032037243,0.17007169839813321,1.768501837869996e-09,0.8303270837340408,2.2106272973374953e-08,0.0,0.0,366534.0,198005.0,2.0,939017496.0,25.0,0.0
threshold491,1087888041.0,0.0,1033330609.0,0.0,1.0527976540371697,0.9498501408749285,1087888041.0,0.003597210792886112,659916.0,183452135.0,0.059377433674721314,194.41840982605305,12321.0,740951.0,64596.0,0.01662862996338489,211505463.0,0.00030541055102676,35836.0,123101.0,0.2911105514983631,1637.0,14963.0,0.10940319454654815,20251.0,586566.0,0.034524674120218354,105.0,213711848.0,4.913157645803521e-07,0.0,0.0,0.0,0.0004272268675485881,0.00018234229307057895,0.16863144743402875,6.443677782831698e-06,0.8605093600803725,0.0003928860175787152,0.0,0.0,464775.0,198368.0,7010.0,936137842.0,427416.0,0.0
threshold211,1310872281.0,0.0,1256845294.0,0.0,1.0429861871289308,0.9587854684372565,1310872281.0,0.003215089409046065,714769.0,222316990.0,0.05148632782784428,161.04178497004926,15059.0,784715.0,67492.0,0.019190406708167934,211105212.0,0.0003197078810162205,36127.0,128643.0,0.28083144827157325,1363.0,15586.0,0.08745027588861799,21479.0,697382.0,0.030799475753604193,49.0,211211407.0,2.3199504560849784e-07,0.0,0.0,0.0,0.000355447290139168,0.00019535312761716716,0.1695946990582525,3.0208892638870283e-05,0.8578814445157987,0.00038685004431793306,0.0,0.0,465946.0,256083.0,39600.0,1124573006.0,507111.0,0.0
threshold561,1047156846.0,0.0,981135454.0,0.0,1.067290802437968,0.936951763957622,1047156846.0,8.303695739127213e-05,14805.0,178294105.0,0.06489285751181538,192.370104602267,14790.0,844574.0,67953.0,0.01751178700741439,201441672.0,0.00033733337956011407,39270.0,128755.0,0.30499786416061514,1228.0,16239.0,0.07562041997659955,20707.0,864574.0,0.023950523610471747,50.0,201649326.0,2.4795520516641844e-07,0.0,0.0,0.0,0.00024139268244826047,0.00012858150191571207,0.17026494710993847,0.0,0.8296648141285227,0.0,0.0,0.0,252776.0,134645.0,0.0,868789190.0,0.0,0.0
