,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_4_512,2611089842.0,0.0,2563982908.0,0.0,1.0183725616317565,0.981958899597297,2611089842.0,0.0017340094094777066,27463.0,15837861.0,0.047740601642614795,251.35804691319387,64874.0,2558233190.0,124655.0,2.535890795787854e-05,656318443.0,0.0001899306675433468,4788.0,251527.0,0.01903572976260998,0.0,0.0,,22107.0,0.0,inf,856.0,0.0,inf,0.0,0.0,0.0,0.9811651635999126,7.667909268362892e-05,0.006065613195396132,0.0,0.01390008011834623,0.0,0.0,0.0,2561910392.0,200216.0,0.0,36294358.0,0.0,0.0
store_512_1,12850742801.0,0.0,25754518100.0,0.0,0.4989704234069905,2.004126804093836,12850742801.0,0.0019723556449633994,5076099.0,2573622568.0,0.04264025889284468,408.83406728762526,2559396562.0,2567615161.0,547959.0,0.9967991313009699,5253821447.0,0.00010429722546298022,5519.0,5122305187.0,1.0774445876451836e-06,0.0,0.0,,1280463671.0,0.0,inf,6595.0,0.0,inf,0.0,0.0,0.0,0.0002929991719783701,0.19978891794489972,0.20027033517468965,0.0,0.6014081380104029,0.0,0.0,0.0,3765257.0,2567435999.0,0.0,7728541300.0,0.0,0.0
load_4_128,2670791418.0,0.0,2563756310.0,0.0,1.041749329911937,0.959923823598268,2670791418.0,0.0008991497260658213,27709.0,30816892.0,0.0451248267415243,256.9712435701708,70797.0,2558258422.0,120519.0,2.767390479053019e-05,686316592.0,0.0001756026320867382,4190.0,222683.0,0.018815985054988483,0.0,0.0,,21430.0,0.0,inf,655.0,0.0,inf,0.0,0.0,0.0,0.9592997632584126,7.45793919575939e-05,0.011538486978918397,0.0,0.030442108077793743,0.0,0.0,0.0,2562089575.0,199186.0,0.0,81304521.0,0.0,0.0
store_0_32,2830673275.0,0.0,2591482504.0,0.0,1.092298817619183,0.9155003959261246,2830673275.0,0.0003086948482643419,27983.0,90649391.0,0.039707161187650664,258.36184714747765,48087.0,2558931441.0,112398.0,1.8791828194196627e-05,731337976.0,0.0001536881765866347,4228.0,185190.0,0.02283060640423349,0.0,0.0,,22325.0,0.0,inf,783.0,0.0,inf,0.0,0.0,0.0,0.00013454466941261527,0.9049826176071133,0.03202396822006948,0.0,0.0640773714868241,0.0,0.0,0.0,380852.0,2561710110.0,0.0,181382103.0,0.0,0.0
store_3_4,5149028697.0,0.0,3214329213.0,0.0,1.6018983606829447,0.6242593316430297,5149028697.0,0.0077312305707456196,5027159.0,650240470.0,0.02533875953653478,397.5191773921473,91213.0,2558965696.0,130470.0,3.564447938578384e-05,2046837652.0,6.374223176543364e-05,3430.0,289853.0,0.011833584610129962,0.0,0.0,,28183.0,0.0,inf,917.0,0.0,inf,0.0,0.0,0.0,9.187985304405849e-05,0.5052624588236977,0.12628410293748263,0.0,0.38309653083683326,0.0,0.0,0.0,473092.0,2601610900.0,0.0,1972575031.0,0.0,0.0
load_5_2,7709243162.0,0.0,2803998271.0,0.0,2.7493751482416657,0.3637190074404868,7709243162.0,0.0038952877675848766,5023127.0,1289539387.0,0.01503130690846407,349.03095951924,71261.0,2559136693.0,115880.0,2.7845718517076493e-05,2690764538.0,4.3065826966090334e-05,5128.0,271909.0,0.018859250705199167,0.0,0.0,,26357.0,0.0,inf,645.0,0.0,inf,0.0,0.0,0.0,0.33685639360820047,2.854106367854116e-05,0.1672718527489612,0.0,0.5069881073755136,0.0,0.0,0.0,2596907849.0,220030.0,0.0,3908494600.0,0.0,0.0
store_2_1,12826886250.0,0.0,5216072810.0,0.0,2.4591079759103285,0.4066515215257327,12826886250.0,0.0019575700426224443,5030187.0,2569607672.0,0.012985770416417313,405.6285459770098,85758.0,2565721488.0,166567.0,3.342451641812808e-05,5202951219.0,3.201394612191155e-05,2381.0,160168508.0,1.4865593928114757e-05,0.0,0.0,,43954.0,0.0,inf,1378.0,0.0,inf,0.0,0.0,0.0,7.168021779252935e-05,0.2012064227200892,0.2003298089588968,0.0,0.6049029433780159,0.0,0.0,0.0,919434.0,2580851897.0,0.0,7759021247.0,0.0,0.0
load_16_16,3230231530.0,0.0,2563990754.0,0.0,1.2598452334356585,0.793748290234787,3230231530.0,0.00016002710258715874,27309.0,170652343.0,0.03671470571027458,299.17052818811413,77656.0,2558180022.0,118597.0,3.0355955926545033e-05,966390073.0,0.00012272166624377153,6484.0,242534.0,0.02673439600221,0.0,0.0,,23236.0,0.0,inf,709.0,0.0,inf,0.0,0.0,0.0,0.793188295081746,6.264566428772367e-05,0.052829755828678944,0.0,0.15528316696233846,0.0,0.0,0.0,2562181840.0,202360.0,0.0,501600582.0,0.0,0.0
load_2_1,12827102727.0,0.0,5216012397.0,0.0,2.459177960232137,0.4066399488655159,12827102727.0,0.0019577252340827337,5030644.0,2569637410.0,0.012450044518927006,405.6322281607623,86185.0,2560786238.0,159698.0,3.36556791508343e-05,5203086260.0,3.069293723375633e-05,3687.0,361094.0,0.010210637673292828,0.0,0.0,,45124.0,0.0,inf,1468.0,0.0,inf,0.0,0.0,0.0,0.20124160669318386,3.807796744091671e-05,0.20032874645894305,0.0,0.6049053955627528,0.0,0.0,0.0,2581346762.0,488430.0,0.0,7759183649.0,0.0,0.0
load_2048_2,7722272605.0,0.0,12894432283.0,0.0,0.5988842653569969,1.669771703559279,7722272605.0,0.0039131282567089224,5058117.0,1292601895.0,0.04164344053223177,347.59695925031383,147700.0,2563887741.0,321582.0,5.76078264418832e-05,2684238476.0,0.0001198038113510746,4717.0,17243157.0,0.00027355779455003515,0.0,0.0,,2561249820.0,0.0,inf,3632.0,0.0,inf,0.0,0.0,0.0,0.3331646269951901,0.00013500818390236043,0.16738620366277526,0.0,0.5027360152355046,0.0,0.0,0.0,2572788072.0,1042570.0,0.0,3882264558.0,0.0,0.0
load_64_16,3230094623.0,0.0,2563833134.0,0.0,1.259869287187393,0.7937331357862206,3230094623.0,0.00016496783701407396,28154.0,170663570.0,0.03718435959886739,299.18456045180693,58086.0,2558192045.0,120109.0,2.2705879378184058e-05,966394440.0,0.0001242856902198237,5675.0,2409140.0,0.0023556123762006357,0.0,0.0,,30184.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.7932199464857597,6.157373799015175e-05,0.05283547075828187,0.0,0.15528430790493286,0.0,0.0,0.0,2562175484.0,198889.0,0.0,501583008.0,0.0,0.0
store_1_32,2911733882.0,0.0,3204348085.0,0.0,0.9086821421275149,1.1004948305231144,2911733882.0,0.0003288789415306782,29878.0,90848018.0,0.044463197959242626,276.9947315535617,59387.0,2559210924.0,129465.0,2.3205199478900004e-05,806534945.0,0.0001605200131781023,4367.0,29327780.0,0.0001489031900812131,0.0,0.0,,28089.0,0.0,inf,1050.0,0.0,inf,0.0,0.0,0.0,0.00016489865470473652,0.8797658449612394,0.031200659703694723,0.0,0.0898877749845135,0.0,0.0,0.0,480141.0,2561644019.0,0.0,261729280.0,0.0,0.0
store_0_256,2621007142.0,0.0,2591540966.0,0.0,1.011370137067708,0.9887576895431444,2621007142.0,0.0013374756814374875,27706.0,20715143.0,0.04477744379988416,252.31924339411052,47189.0,2558994249.0,117362.0,1.844044785111981e-05,661330539.0,0.000177463451449654,4520.0,199824.0,0.022619905516854832,0.0,0.0,,22411.0,0.0,inf,917.0,0.0,inf,0.0,0.0,0.0,0.00014858296025200226,0.9773810101277473,0.007903504980224125,0.0,0.015749986842271642,0.0,0.0,0.0,389437.0,2561722608.0,0.0,41280828.0,0.0,0.0
store_5_2,7708571648.0,0.0,4405339770.0,0.0,1.7498245425914105,0.5714858693883933,7708571648.0,0.0038996158812817762,5030770.0,1290068087.0,0.018827223333606095,348.6038548655389,149357.0,2560195726.0,145131.0,5.833811785685326e-05,2687237792.0,5.400750184150432e-05,2325.0,427782.0,0.005435011290797649,0.0,0.0,,37745.0,0.0,inf,1096.0,0.0,inf,0.0,0.0,0.0,8.360978264594837e-05,0.3356677620907027,0.16735501022873803,0.0,0.506340279137534,0.0,0.0,0.0,644512.0,2587518994.0,0.0,3903160320.0,0.0,0.0
load_32_4,5147330771.0,0.0,2638957350.0,0.0,1.950516847496607,0.5126846257613469,5147330771.0,0.007727282109582371,5023219.0,650062846.0,0.022043463893803066,397.6708657489927,65667.0,2558626650.0,113465.0,2.5664940213141298e-05,2046943484.0,5.543142782734494e-05,1694.0,19831883.0,8.541801098766063e-05,0.0,0.0,,26446.0,0.0,inf,1002.0,0.0,inf,0.0,0.0,0.0,0.5055313910775678,4.0221817716948116e-05,0.12629125170320243,0.0,0.38322026206541604,0.0,0.0,0.0,2602137285.0,207035.0,0.0,1972561447.0,0.0,0.0
load_6_4,5147656877.0,0.0,2638899877.0,0.0,1.9506829045943375,0.5126409821118308,5147656877.0,0.007725476600713876,5022336.0,650100474.0,0.021578167048448362,397.64842488743056,75527.0,2558852087.0,111077.0,2.9515969439463734e-05,2046957649.0,5.426443485739162e-05,1149.0,257707.0,0.004458551766153034,0.0,0.0,,25743.0,0.0,inf,1135.0,0.0,inf,0.0,0.0,0.0,0.5054670117244491,4.032009222047455e-05,0.12629056083840454,0.0,0.3831743867414728,0.0,0.0,0.0,2601970739.0,207554.0,0.0,1972450267.0,0.0,0.0
load_0_8,3550038061.0,0.0,2628979503.0,0.0,1.3503483222097985,0.740549666743418,3550038061.0,0.015203475406594186,5023680.0,330429712.0,0.032942745398920385,298.9910383386168,46490.0,2558988342.0,116948.0,1.816733559781102e-05,1061429566.0,0.00011017970833497586,2183.0,176017.0,0.01240221115005937,0.0,0.0,,25488.0,0.0,inf,1077.0,0.0,inf,0.0,0.0,0.0,0.7343576286237457,5.99663993292606e-05,0.09307779418762688,0.0,0.1892164828820972,0.0,0.0,0.0,2606997532.0,212883.0,0.0,671725716.0,0.0,0.0
store_8_128,2676352402.0,0.0,7242983379.0,0.0,0.36950967052605743,2.706289117078686,2676352402.0,0.0011360598386357652,35585.0,31323174.0,0.07786157003998309,256.97236301394963,959744039.0,2561548678.0,208385.0,0.37467335570969773,687748601.0,0.00030299589079062336,7371.0,1920756914.0,3.8375496379965136e-06,0.0,0.0,,68112.0,0.0,inf,1925.0,0.0,inf,0.0,0.0,0.0,0.0004009229125425165,0.9570020443070187,0.01170368071730488,0.0,0.031238203510689996,0.0,0.0,0.0,1073011.0,2561274720.0,0.0,83604441.0,0.0,0.0
load_6_256,2632356203.0,0.0,2563782513.0,0.0,1.0267470776683623,0.9739496919444834,2632356203.0,0.001389058730294925,28784.0,20721946.0,0.045663652914073344,253.19235263085707,71316.0,2558291751.0,120203.0,2.7876414006386718e-05,666492460.0,0.00018035162768383005,4525.0,245190.0,0.018455075655614012,0.0,0.0,,21803.0,0.0,inf,670.0,0.0,inf,0.0,0.0,0.0,0.9733121034607944,7.800919942596385e-05,0.007872014424333591,0.0,0.019495156066460358,0.0,0.0,0.0,2562104153.0,205348.0,0.0,51318195.0,0.0,0.0
load_0_128,2650822397.0,0.0,2563686934.0,0.0,1.033988339935113,0.9671288943768495,2650822397.0,0.0008983473737698467,27684.0,30816587.0,0.04410933004501848,253.25233397746942,53346.0,2558406689.0,116926.0,2.0851258804694283e-05,671326959.0,0.00017417146508486934,4331.0,165378.0,0.026188489400041117,0.0,0.0,,22271.0,0.0,inf,635.0,0.0,inf,0.0,0.0,0.0,0.9664641429389583,7.724395275659805e-05,0.01162529297884154,0.0,0.023130647707440506,0.0,0.0,0.0,2561924796.0,204760.0,0.0,61315239.0,0.0,0.0
load_64_1,12828841525.0,0.0,5216960948.0,0.0,2.4590641281143055,0.40665877256598193,12828841525.0,0.0019591699629284975,5034599.0,2569761223.0,0.013160658323745253,405.53871305226835,102310.0,2560882967.0,168836.0,3.9951064268998276e-05,5202591882.0,3.2452286058443514e-05,22478.0,38896755.0,0.000577888823887751,0.0,0.0,,117403.0,0.0,inf,1340.0,0.0,inf,0.0,0.0,0.0,0.20124930220462756,3.756816225851695e-05,0.20031124540686068,0.0,0.6049208418294808,0.0,0.0,0.0,2581795405.0,481956.0,0.0,7760433615.0,0.0,0.0
store_256_2,7730325595.0,0.0,25623352044.0,0.0,0.3016906446012845,3.314653662269189,7730325595.0,0.003915762269741341,5065365.0,1293583382.0,0.06893383641494599,347.79588608000927,2559788243.0,2567230483.0,532881.0,0.9971010627798003,2688575440.0,0.00019820198908013532,11808.0,5121876793.0,2.305404928157943e-06,0.0,0.0,,640306117.0,0.0,inf,7008.0,0.0,inf,0.0,0.0,0.0,0.000487722018130596,0.3327556913855968,0.1673387965490993,0.0,0.5029399123259051,0.0,0.0,0.0,3770250.0,2572309838.0,0.0,3887889277.0,0.0,0.0
load_6_16,3231867513.0,0.0,2563919231.0,0.0,1.2605184570262307,0.7933243614370896,3231867513.0,0.00017335143221793674,29569.0,170572574.0,0.037014202939574525,298.97437011676163,72446.0,2558209024.0,119625.0,2.8319030743908437e-05,966245554.0,0.00012380393317701103,6824.0,260216.0,0.026224367448581178,0.0,0.0,,23349.0,0.0,inf,686.0,0.0,inf,0.0,0.0,0.0,0.7927442903195518,6.463940714143996e-05,0.05277833120135083,0.0,0.15520962477028372,0.0,0.0,0.0,2562044518.0,208906.0,0.0,501616944.0,0.0,0.0
store_2_64,2751197413.0,0.0,2564245406.0,0.0,1.0729072211897335,0.9320470402754046,2751197413.0,0.00055089171200783,27967.0,50766783.0,0.04287333196907161,263.90585116474153,55039.0,2557215375.0,117953.0,2.1523020914888718e-05,726057095.0,0.00016245692082934607,4830.0,141697343.0,3.408673654522936e-05,0.0,0.0,,22537.0,0.0,inf,740.0,0.0,inf,0.0,0.0,0.0,0.00013922446938561438,0.9313600746686949,0.018452613672910574,0.0,0.05138282928445019,0.0,0.0,0.0,383034.0,2562355428.0,0.0,141364307.0,0.0,0.0
load_6_32,2910520163.0,0.0,2563774340.0,0.0,1.135248183738355,0.8808646552571572,2910520163.0,0.00030131835126285704,27343.0,90744556.0,0.04029142333070997,277.0485393816528,67332.0,2558387968.0,117269.0,2.6318135029628156e-05,806355360.0,0.00014543091770357922,4294.0,215395.0,0.01993546739710764,0.0,0.0,,21403.0,0.0,inf,701.0,0.0,inf,0.0,0.0,0.0,0.8802497565793362,6.977446938236517e-05,0.0311781231250656,0.0,0.08981997593534624,0.0,0.0,0.0,2561984665.0,203080.0,0.0,261422851.0,0.0,0.0
store_6_1024,5174844318.0,0.0,7058950675.0,0.0,0.7330897404237776,1.3640894761696287,5174844318.0,0.0022178762901134473,36177.0,16311550.0,0.04564852302480416,250.74760422966602,405805.0,5120491853.0,236224.0,7.925117579520148e-05,1297579815.0,0.00018204968763328058,6977.0,1121393.0,0.006221726013984393,0.0,0.0,,69816.0,0.0,inf,2415.0,0.0,inf,0.0,0.0,0.0,0.00020436711425721388,0.9897569598730487,0.0031520851638497543,0.0,0.007440188077944029,0.0,0.0,0.0,1057568.0,5121838180.0,0.0,38501815.0,0.0,0.0
load_256_1,12835255595.0,0.0,5331528757.0,0.0,2.4074249957196656,0.41538158064237596,12835255595.0,0.001958258194782757,5030679.0,2568955929.0,0.013180103718846122,407.914352639738,81003.0,2562760984.0,169170.0,3.160770766596e-05,5235684977.0,3.2310958497914225e-05,5206.0,39431231.0,0.00013202732625821394,0.0,0.0,,620639497.0,0.0,inf,1520.0,0.0,inf,0.0,0.0,0.0,0.20124825126242452,3.317012246844937e-05,0.20014840452423419,0.0,0.6051602413765567,0.0,0.0,0.0,2583072743.0,425747.0,0.0,7767386374.0,0.0,0.0
store_32_1,12845354396.0,0.0,22572447920.0,0.0,0.5690722796891937,1.7572460225020325,12845354396.0,0.0019691142843531627,5065996.0,2572728277.0,0.0373052377713472,408.9179816351094,2240051471.0,2566195858.0,479199.0,0.8729074454768292,5252696393.0,9.12291448328527e-05,5424.0,4482400303.0,1.2100659542544208e-06,0.0,0.0,,223555.0,0.0,inf,6071.0,0.0,inf,0.0,0.0,0.0,0.0002616227545303453,0.20023118659933,0.20028472533238467,0.0,0.6021087299396297,0.0,0.0,0.0,3360637.0,2572040553.0,0.0,7734300021.0,0.0,0.0
store_5_1,12827128693.0,0.0,5216029736.0,0.0,2.4591747636079813,0.40664047744734044,12827128693.0,0.0019578577537550487,5031100.0,2569696389.0,0.012321619575412175,405.6514690493095,156597.0,2565782793.0,158051.0,6.1032835837557974e-05,5203343598.0,3.037489203302849e-05,2510.0,463150.0,0.005419410558134514,0.0,0.0,,45902.0,0.0,inf,1590.0,0.0,inf,0.0,0.0,0.0,7.332248880556234e-05,0.2012074245741724,0.20033293892204657,0.0,0.6049082765681113,0.0,0.0,0.0,940517.0,2580913529.0,0.0,7759236311.0,0.0,0.0
load_2_4,5147933951.0,0.0,2639045184.0,0.0,1.9506804893720229,0.5126416168349165,5147933951.0,0.007727248309389282,5023492.0,650101019.0,0.021864499636429,397.63590840212004,62080.0,2558822405.0,112557.0,2.42611600862546e-05,2047003393.0,5.498623030372281e-05,4018.0,204175.0,0.01967919676747888,0.0,0.0,,25781.0,0.0,inf,1081.0,0.0,inf,0.0,0.0,0.0,0.5054645735100264,4.1078032859944124e-05,0.12628386944896916,0.0,0.38317465409920914,0.0,0.0,0.0,2602098239.0,211467.0,0.0,1972557811.0,0.0,0.0
store_0_512,2606025031.0,0.0,2591556310.0,0.0,1.0055830239706425,0.9944479731284669,2606025031.0,0.0018020028186688179,28347.0,15730830.0,0.0475766727199943,251.84766615543685,41710.0,2558977534.0,123986.0,1.6299478774556524e-05,656321322.0,0.0001889105166082049,5286.0,200624.0,0.02634779487997448,0.0,0.0,,22246.0,0.0,inf,693.0,0.0,inf,0.0,0.0,0.0,0.00014633666041713472,0.9830300110421311,0.006036331122254673,0.0,0.012012622145838476,0.0,0.0,0.0,381357.0,2561800815.0,0.0,31305194.0,0.0,0.0
load_0_16,3070409284.0,0.0,2563754841.0,0.0,1.1976220326910736,0.8349879784300444,3070409284.0,0.00016081665490247197,27443.0,170647748.0,0.038908167918371886,264.2508144526572,51526.0,2558259893.0,119464.0,2.014103420101579e-05,811358154.0,0.0001472395383112154,3603.0,153791.0,0.02342789890175628,0.0,0.0,,22018.0,0.0,inf,651.0,0.0,inf,0.0,0.0,0.0,0.8344059710053952,6.637128185546485e-05,0.055578176137380385,0.0,0.11121516658363517,0.0,0.0,0.0,2561967840.0,203787.0,0.0,341476080.0,0.0,0.0
load_3_8,3869602992.0,0.0,2789071916.0,0.0,1.3874159966264563,0.7207643579370067,3869602992.0,0.015204082694303992,5024100.0,330444138.0,0.03203791196572447,360.90220466730506,66382.0,2558617995.0,123974.0,2.594447476322076e-05,1396548251.0,8.877172694264468e-05,6949.0,259247.0,0.02680455318672926,0.0,0.0,,22957.0,0.0,inf,770.0,0.0,inf,0.0,0.0,0.0,0.6724315428170415,5.725367704594746e-05,0.08539484248982615,0.0,0.2576387611496864,0.0,0.0,0.0,2602043110.0,221549.0,0.0,996959721.0,0.0,0.0
load_1024_2,7714351235.0,0.0,10700084857.0,0.0,0.7209616875097273,1.3870362563288188,7714351235.0,0.003914046971018575,5025445.0,1283951122.0,0.034756389984361404,347.6798488032546,120594.0,2552533341.0,268123.0,4.7244828525042956e-05,2682124471.0,9.996665065288091e-05,3708.0,629524.0,0.005890164632325376,0.0,0.0,,2557831651.0,0.0,inf,2874.0,0.0,inf,0.0,0.0,0.0,0.3349680370108271,0.00012137909870524582,0.16643669478966885,0.0,0.5045200286372493,0.0,0.0,0.0,2584061090.0,936361.0,0.0,3892044706.0,0.0,0.0
store_8_8,3872162517.0,0.0,3845580584.0,0.0,1.0069123328504928,0.9931351194885811,3872162517.0,0.0151959438255287,5030729.0,331057357.0,0.03627817773228034,360.83790746533896,171250.0,2559568994.0,140475.0,6.690579562474572e-05,1397223020.0,0.00010053870999062126,6999.0,470565.0,0.014873609384463358,0.0,0.0,,34211.0,0.0,inf,1023.0,0.0,inf,0.0,0.0,0.0,0.00014953607898890778,0.671902186847185,0.08549676196351652,0.0,0.2541482305247985,0.0,0.0,0.0,579028.0,2601714463.0,0.0,984103252.0,0.0,0.0
store_5_8,3875222646.0,0.0,4406175188.0,0.0,0.8794980863570693,1.1370121385278464,3875222646.0,0.015210792351526926,5038673.0,331256445.0,0.03826980113080192,360.52286426486785,159791.0,2560426502.0,148304.0,6.240796206225176e-05,1397106368.0,0.00010615082959810831,2398.0,425830.0,0.005631355235657422,0.0,0.0,,39032.0,0.0,inf,1115.0,0.0,inf,0.0,0.0,0.0,0.00016707504552501007,0.6712317313393404,0.08548062273065071,0.0,0.2556913773774432,0.0,0.0,0.0,647453.0,2601172406.0,0.0,990861016.0,0.0,0.0
load_4_4,5151129998.0,0.0,2638951058.0,0.0,1.9519611712329072,0.5123052726342784,5151129998.0,0.00772859504790224,5024061.0,650061359.0,0.021994785618687465,397.1806403244262,71614.0,2558909951.0,113298.0,2.7986135257324654e-05,2045929111.0,5.537728525922519e-05,1116.0,253857.0,0.004396175799761283,0.0,0.0,,25533.0,0.0,inf,1088.0,0.0,inf,0.0,0.0,0.0,0.5051523995725802,4.009916272355742e-05,0.12619781664458005,0.0,0.382932776452131,0.0,0.0,0.0,2602105679.0,206556.0,0.0,1972536512.0,0.0,0.0
store_0_64,2710860277.0,0.0,2591528686.0,0.0,1.046046795331518,0.9559801764729611,2710860277.0,0.0005595985583639536,28366.0,50689909.0,0.0417701350972284,255.01730681783863,48865.0,2558991771.0,113233.0,1.9095411151285018e-05,691316287.0,0.00016379333472871008,6623.0,196338.0,0.03373264472491316,0.0,0.0,,22992.0,0.0,inf,744.0,0.0,inf,0.0,0.0,0.0,0.00014371231276852708,0.9450327749223203,0.018698827612058443,0.0,0.03737312537262871,0.0,0.0,0.0,389584.0,2561851810.0,0.0,101313321.0,0.0,0.0
load_5_1,12826909487.0,0.0,5215953419.0,0.0,2.459168718853162,0.40664147698916403,12826909487.0,0.0019581788282818594,5031677.0,2569569708.0,0.01282865527091873,405.62855887251493,111571.0,2560706173.0,164552.0,4.357040303038313e-05,5202960810.0,3.162660761997936e-05,2457.0,427763.0,0.005743834787019915,0.0,0.0,,44635.0,0.0,inf,1381.0,0.0,inf,0.0,0.0,0.0,0.2012537818728899,3.767329928458238e-05,0.20032648632971523,0.0,0.6049299624250167,0.0,0.0,0.0,2581464044.0,483232.0,0.0,7759381874.0,0.0,0.0
store_0_1,10270291246.0,0.0,5210793523.0,0.0,1.9709649213057103,0.5073657015354324,10270291246.0,0.0019577980191725517,5030705.0,2569573036.0,0.015720878418407414,506.0559009973766,77237.0,2565685795.0,161458.0,3.010384208016399e-05,5197341490.0,3.106549768004565e-05,3158.0,308894.0,0.010223571840178185,0.0,0.0,,43678.0,0.0,inf,1319.0,0.0,inf,0.0,0.0,0.0,8.93131439049747e-05,0.25129747824874876,0.25019475830354654,0.0,0.5047372752957663,0.0,0.0,0.0,917272.0,2580898291.0,0.0,5183798820.0,0.0,0.0
store_0_4,4508764347.0,0.0,2627801043.0,0.0,1.7157936515059067,0.5828206667639354,4508764347.0,0.007726734645448998,5023226.0,650109811.0,0.024661302175613572,306.4557933526438,48726.0,2558965038.0,111192.0,1.904129180212739e-05,1381736955.0,8.047262512422272e-05,1610.0,161342.0,0.009978802791585577,0.0,0.0,,25681.0,0.0,inf,1097.0,0.0,inf,0.0,0.0,0.0,8.961457483774767e-05,0.5781188266657485,0.14418802158790225,0.0,0.2932049282814292,0.0,0.0,0.0,404051.0,2606601554.0,0.0,1321991927.0,0.0,0.0
store_32_8,3888693159.0,0.0,24100619404.0,0.0,0.1613524156293921,6.197614061737289,3888693159.0,0.015193840480406966,5066059.0,333428471.0,0.12614443463215916,360.7426710316076,2400019307.0,2566711969.0,490537.0,0.93505595329228,1402817557.0,0.0003496798265406939,3322.0,4802131919.0,6.91776081131019e-07,0.0,0.0,,238494.0,0.0,inf,6667.0,0.0,inf,0.0,0.0,0.0,0.0009144156801804377,0.6658829013050448,0.08574306518073106,0.0,0.25505308478878624,0.0,0.0,0.0,3555882.0,2589414283.0,0.0,991823186.0,0.0,0.0
load_1_16,3230075805.0,0.0,2723941165.0,0.0,1.1858096813922925,0.8433056465063364,3230075805.0,0.00019603887692133155,33461.0,170685532.0,0.03600379898824077,299.20059755377787,58996.0,2558800941.0,116295.0,2.3056111577379634e-05,966440611.0,0.00012033331244189613,1444.0,174723.0,0.008264510110288857,0.0,0.0,,23477.0,0.0,inf,733.0,0.0,inf,0.0,0.0,0.0,0.793156048856259,6.637305529118998e-05,0.052842577792071355,0.0,0.15530440995331377,0.0,0.0,0.0,2561954163.0,214390.0,0.0,501645017.0,0.0,0.0
store_3_8,3870561728.0,0.0,3204224245.0,0.0,1.2079559456675917,0.8278447600564918,3870561728.0,0.015202779190826866,5025069.0,330536209.0,0.03325744660491822,360.83477700319986,81250.0,2559061067.0,128725.0,3.1749926192753884e-05,1396633278.0,9.21680744886275e-05,5118.0,273706.0,0.018698895895596004,0.0,0.0,,27121.0,0.0,inf,833.0,0.0,inf,0.0,0.0,0.0,0.0001252670888808003,0.672136617840293,0.08539747773788767,0.0,0.25640858297661545,0.0,0.0,0.0,484854.0,2601546269.0,0.0,992445248.0,0.0,0.0
store_4096_1,12918094118.0,0.0,124170299920.0,0.0,0.10403529770261345,9.612122251608447,12918094118.0,0.0020226613806972895,5233278.0,2587322846.0,0.18204202404155298,409.10092036225245,2561764528.0,2594784861.0,2351636.0,0.9872743465185494,5284804193.0,0.0004449807247570052,993846549.0,11813306452.0,0.08412941398229293,0.0,0.0,,2562823438.0,0.0,inf,33374.0,0.0,inf,0.0,0.0,0.0,0.0014587242381012664,0.19920097535242312,0.200286731337159,0.0,0.6015289099165549,0.0,0.0,0.0,18843937.0,2573296948.0,0.0,7770607073.0,0.0,0.0
store_4_32,2911946097.0,0.0,3524709713.0,0.0,0.8261520335305979,1.2104309611470119,2911946097.0,0.0003298645803960959,29949.0,90791803.0,0.0454342201376264,276.96358900011603,91053.0,2559543535.0,132302.0,3.5573921191381496e-05,806503042.0,0.00016404401857172412,2791.0,281531.0,0.009913650716972554,0.0,0.0,,30455.0,0.0,inf,940.0,0.0,inf,0.0,0.0,0.0,0.00023342533733721103,0.8794638718204267,0.031179080922389753,0.0,0.09009083178781108,0.0,0.0,0.0,679722.0,2560951389.0,0.0,262339646.0,0.0,0.0
store_64_4,5173108016.0,0.0,25627756214.0,0.0,0.201855674480547,4.954034621882134,5173108016.0,0.00775257401240979,5074612.0,654571242.0,0.10122560719404858,397.53192561212506,2560138582.0,2569113789.0,523651.0,0.996506496894599,2056475591.0,0.0002546351643032947,42178.0,5122126017.0,8.23447136208949e-06,0.0,0.0,,318458.0,0.0,inf,7355.0,0.0,inf,0.0,0.0,0.0,0.0009083081167969179,0.49934077405895017,0.1265334572515139,0.0,0.37938993578517227,0.0,0.0,0.0,4698776.0,2583143761.0,0.0,1962625118.0,0.0,0.0
load_2_2,7704662108.0,0.0,2668931579.0,0.0,2.8867964127003947,0.3464047535879298,7704662108.0,0.003896050007635227,5023612.0,1289411581.0,0.014900718343091809,344.90350488449997,56058.0,2563879199.0,114805.0,2.1864524671000306e-05,2657364965.0,4.3202571536875814e-05,841.0,185276.0,0.004539173989075758,0.0,0.0,,23459.0,0.0,inf,868.0,0.0,inf,0.0,0.0,0.0,0.33889792328320495,3.7712361155760626e-05,0.16735472145639746,0.0,0.509796464912021,0.0,0.0,0.0,2611093988.0,290561.0,0.0,3927809506.0,0.0,0.0
