,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_80_8,3878732986,3974420179,5030798,330703021,80709,2557341750,138866,1393315717,1928,28637419,0,0,183426262,0,1188,0,0,0,2603199682,629730,990933171,0,3
load_96_2,7707735426,4268566733,5030215,1290434991,78941,2559996199,145803,2675466750,4938,31505805,0,0,210815771,0,1243,0,0,0,2601610443,332887,3911020381,0,0
load_48_128,2670815901,2563830100,28117,30842049,64796,2558147857,119212,686321683,3909,204263,0,0,26269,0,635,0,0,0,2562156939,200307,81302806,0,0
store_64_64,2770488357,25622724374,71901,53610337,2559950842,2567024441,548228,733557383,9504,5121983616,0,0,310111,0,7054,0,0,0,3778231,2562219006,152752423,0,0
load_512_2,7719071167,6119550997,5041718,1291546245,98347,2562638182,185300,2678279243,1895,33919699,0,0,1258616115,0,1784,0,0,0,2581504461,476435,3890053138,0,0
store_8_512,2612957897,3845200103,30231,15886765,165390,2559633820,154653,656671174,4533,482274,0,0,34939,0,1097,0,0,0,570967,2561434793,36911907,0,0
store_28_256,2638467153,10929007533,46434,21804163,1363404938,2562938317,274704,669430091,3306,2728251207,0,0,108716,0,2860,0,0,0,1802473,2561119951,55998486,0,0
load_2_8,3869346287,2633803458,5023027,330405665,55982,2558855940,113127,1396542318,3286,188287,0,0,25185,0,959,0,0,0,2602034332,209540,996889335,0,0
load_12_128,2670875604,2563901961,27571,30831139,83002,2558075293,120128,686338833,4037,240910,0,0,22048,0,693,0,0,0,2562010716,202984,81333740,0,0
load_32_2,7704222845,2669041336,5024015,1289399411,72244,2558858018,114609,2657179658,2231,19851113,0,0,151690,0,1021,0,0,0,2611302731,283969,3928464838,0,0
load_20_64,2750811153,2563973095,29096,50812310,72743,2558184873,119055,726386371,4330,211104,0,0,23898,0,725,0,0,0,2561926859,205736,141395744,0,0
store_4_4,5149984043,3524555306,5025948,650370133,102948,2559790313,130017,2046921037,1764,318532,0,0,30608,0,1019,0,0,0,683106,2594068857,1965975379,0,0
load_2_32,2911841576,2563786905,29049,90639855,64758,2558178687,121875,806330451,3984,236435,0,0,22031,0,655,0,0,0,2562114247,197257,261413518,0,0
store_1_16,3231408686,3204192653,28305,170672512,55622,2559183782,126453,966531151,4459,51329127,0,0,27275,0,895,0,0,0,474537,2561511176,501799147,0,0
load_4_1,12836086956,5216072838,5031176,2569560605,119256,2560619917,167138,5200361048,1809,462566,0,0,45939,0,1499,0,0,0,2581486246,475928,7759444338,0,0
store_0_128,2650904229,2591450484,28284,30712925,46304,2558814498,119585,671305028,4508,196653,0,0,22171,0,681,0,0,0,380176,2561835651,61307239,0,0
load_6_64,2751014558,2564049543,29639,50830589,78995,2558026025,126424,726360332,6806,258531,0,0,23036,0,717,0,0,0,2562224012,199532,141353792,0,0
store_12_32,2911640934,3845842177,30391,90816076,217338,2560051735,137526,806793336,4281,574139,0,0,35035,0,1062,0,0,0,567139,2561759947,261906847,0,0
load_256_2,7713586863,5208786481,5031935,1289212524,76177,2557887526,156548,2682975801,2578,36439639,0,0,615910190,0,1474,0,0,0,2585623671,482756,3894884420,0,0
store_7_8,3872974429,4645581990,5033199,330868840,184110,2560115594,158228,1396933009,1509,497202,0,0,41152,0,1214,0,0,0,690481,2601302121,985824064,0,0
store_24_2,7719911488,13788775676,5046466,1291794683,1710035790,2563732599,320671,2684848596,7141,3421638256,0,0,132088,0,3714,0,0,0,2058253,2571394961,3882286698,0,0
load_24_8,3869255815,2633829991,5022343,330410416,72498,2558874970,107248,1396655396,1757,211668,0,0,27689,0,1012,0,0,0,2601979602,206256,996888884,0,0
store_6_8,3874861961,6296960209,5035000,331038348,964696803,2561311963,176267,1397368307,1911,1930955020,0,0,55822,0,1854,0,0,0,925791,2590920928,983689370,0,0
load_16_1,12827228206,5216177347,5030003,2569716008,124912,2560841915,155921,5203150980,3396,10433869,0,0,5049044,0,1514,0,0,0,2581331111,489503,7759200695,0,0
store_112_64,2760989573,12175877170,48101,52057205,1679908434,2563360063,291885,729023382,3310,3361828979,0,0,280151350,0,3757,0,0,0,2015079,2561370878,146059906,0,0
store_80_8,3882020437,14802646727,5051789,332416020,2106488057,2564329112,344771,1400177829,3280,4213860434,0,0,200122142,0,4409,0,0,0,2207184,2598848856,987909376,0,0
store_6_16,3235296292,6184190642,34082,171209863,959926750,2562867166,181212,967300728,6692,1919982480,0,0,54439,0,1601,0,0,0,910886,2559453280,503111832,0,0
load_7_2,7705299753,2804287323,5025755,1289572369,78081,2559325578,113991,2691927526,5797,279102,0,0,27865,0,1350,0,0,0,2601750317,228073,3918361989,0,0
load_256_8,3872434344,5151926360,5029205,330988091,76261,2561047677,158950,1397596580,3724,12981474,0,0,635413726,0,1640,0,0,0,2599306222,396903,984975994,0,0
load_512_8,3875213293,6407652933,5033123,331245374,91137,2561143566,181945,1397645804,8164,406271,0,0,1280354404,0,1782,0,0,0,2601873264,510055,983506837,0,0
load_48_2,7703552062,2668883784,5024806,1289345416,68191,2558762585,113688,2657261706,2101,37390680,0,0,4902330,0,1040,0,0,0,2611462980,282518,3928650111,0,0
load_96_64,2753260568,4113547074,31791,51132373,75597,2574665652,146378,730093955,3777,12387064,0,0,184350895,0,1369,0,0,0,2550399208,324721,141317971,0,0
store_12_2,7714481882,8153795559,5036428,1290945420,958247447,2562009480,213718,2686484161,2382,1917827731,0,0,72291,0,2534,0,0,0,1390297,2597595708,3916352229,0,0
store_28_8,3879684145,11765255634,5041853,331805117,1520046437,2563190670,277348,1398936216,4060,3041716656,0,0,114416,0,3168,0,0,0,1946148,2596233302,986529037,0,0
load_32_16,3230108739,2563814066,27708,170630776,61057,2558178524,117198,966337704,8529,15760286,0,0,21942,0,647,0,0,0,2562128840,196366,501560568,0,0
store_7_4,5151565593,4645572781,5030367,650614575,163704,2560194914,155480,2043905176,2402,453874,0,0,39550,0,1214,0,0,0,691206,2593863860,1960935507,0,0
load_16_32,2911548697,2564223850,32886,91177370,82874,2558617322,118396,806474561,5842,232979,0,0,23063,0,666,0,0,0,2562513759,201620,261466249,0,0
