,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_2_64,2750264012.0,0.0,2564651144.0,0.0,1.0723735344802123,0.9325108908853366,2750264012.0,0.0005630775020669547,28589.0,50772762.0,0.044696436219811175,264.0220560032547,58176.0,2556328515.0,122927.0,2.275763840939669e-05,726130359.0,0.00016929053919366563,3612.0,150219197.0,2.4044862921215056e-05,0.0,0.0,,21989.0,0.0,inf,740.0,0.0,inf,0.0,0.0,0.0,0.000138520883208939,0.931772666485373,0.018461050204077643,0.0,0.05141674013221972,0.0,0.0,0.0,380969.0,2562620832.0,0.0,141409610.0,0.0,0.0
load_6_32,2910651503.0,0.0,2563782504.0,0.0,1.135295797696886,0.8808277120629237,2910651503.0,0.0003146186622449307,28548.0,90738419.0,0.03971997330523427,277.027578248003,70273.0,2558362800.0,115611.0,2.7467957242029942e-05,806330737.0,0.00014337913054156585,3458.0,212843.0,0.016246717063751217,0.0,0.0,,22645.0,0.0,inf,864.0,0.0,inf,0.0,0.0,0.0,0.8802319636546334,6.848638519401614e-05,0.031174607783335168,0.0,0.08981555563438404,0.0,0.0,0.0,2562048488.0,199340.0,0.0,261421782.0,0.0,0.0
load_80_2,7708257307.0,0.0,3999517240.0,0.0,1.9272969322167492,0.5188614080601552,7708257307.0,0.003898841121701439,5027801.0,1289562935.0,0.01898029530840102,346.5175597569086,81958.0,2559612560.0,146305.0,3.201968972991756e-05,2671046512.0,5.477441120650916e-05,2360.0,30211296.0,7.811647669798741e-05,0.0,0.0,,185347376.0,0.0,inf,1100.0,0.0,inf,0.0,0.0,0.0,0.33646911859632866,4.08525542750152e-05,0.16729630104964527,0.0,0.5074751198883403,0.0,0.0,0.0,2593590542.0,314902.0,0.0,3911748801.0,0.0,0.0
load_48_8,3869162375.0,0.0,2634014450.0,0.0,1.4689222281981027,0.6807712354020811,3869162375.0,0.015203791880775527,5023834.0,330432963.0,0.02993981352359243,360.97338613244426,59114.0,2558658366.0,115842.0,2.310351424227614e-05,1396664644.0,8.294188622705624e-05,2036.0,7830116.0,0.0002600216906109692,0.0,0.0,,30238.0,0.0,inf,1189.0,0.0,inf,0.0,0.0,0.0,0.6725489583517414,5.437895327409204e-05,0.08540167896158661,0.0,0.2576643548075441,0.0,0.0,0.0,2602201125.0,210401.0,0.0,996945227.0,0.0,0.0
load_20_4,5147388703.0,0.0,2638895071.0,0.0,1.9505848336172817,0.5126667565365716,5147388703.0,0.007727146524358061,5023392.0,650096641.0,0.021638544595453685,397.6678747433619,78579.0,2558971791.0,111382.0,3.070725526415152e-05,2046951126.0,5.44136098733605e-05,2003.0,246367.0,0.008130147300571912,0.0,0.0,,27074.0,0.0,inf,1106.0,0.0,inf,0.0,0.0,0.0,0.5055154252258924,4.13576693510492e-05,0.12629639580572394,0.0,0.38319269804715195,0.0,0.0,0.0,2602084389.0,212884.0,0.0,1972441765.0,0.0,0.0
store_6_1024,5177953313.0,0.0,9900857558.0,0.0,0.5229802855628559,1.912117966213111,5177953313.0,0.0024569510150536118,41190.0,16764681.0,0.05566098853699726,250.7449131957826,965032582.0,5121812902.0,288210.0,0.18841621130345615,1298345454.0,0.00022198252330461813,2350.0,1931386562.0,1.2167424410194276e-06,0.0,0.0,,89140.0,0.0,inf,2660.0,0.0,inf,0.0,0.0,0.0,0.0002823650410924437,0.9891284597219774,0.003237704163517629,0.0,0.007797317889799212,5.793794997085173e-10,0.0,0.0,1462073.0,5121660985.0,0.0,40374148.0,3.0,0.0
load_256_1,12835635957.0,0.0,5328505807.0,0.0,2.408862150462136,0.4151337592348951,12835635957.0,0.0019586688044970074,5031762.0,2568970307.0,0.013200748335932258,407.75814541122855,87154.0,2561125864.0,169440.0,3.402956536617913e-05,5233835113.0,3.237396600040732e-05,4634.0,38801162.0,0.00011942941296448802,0.0,0.0,,620025891.0,0.0,inf,1481.0,0.0,inf,0.0,0.0,0.0,0.20120725740835219,3.295528179648263e-05,0.2001435936330833,0.0,0.6050247080873953,0.0,0.0,0.0,2582623108.0,423002.0,0.0,7765876898.0,0.0,0.0
load_24_128,2670804534.0,0.0,2563855363.0,0.0,1.041714198290366,0.9599561968543521,2670804534.0,0.0009487791271446085,29254.0,30833309.0,0.04686378145859475,256.97908449035157,78842.0,2558147323.0,125164.0,3.081996071576523e-05,686340904.0,0.00018236418559719123,4340.0,233033.0,0.018623971712160937,0.0,0.0,,25080.0,0.0,inf,686.0,0.0,inf,0.0,0.0,0.0,0.9593387102584573,7.497853079502073e-05,0.01154457715174749,0.0,0.030445740961139164,0.0,0.0,0.0,2562206177.0,200253.0,0.0,81314623.0,0.0,0.0
load_96_8,3878740409.0,0.0,4247150734.0,0.0,0.9132570638355875,1.0949819493320982,3878740409.0,0.015211455479938631,5031395.0,330763549.0,0.038301609371765515,360.22847256236685,83953.0,2557244226.0,148562.0,3.2829480714604225e-05,1397232733.0,0.00010632588007083284,1707.0,30494444.0,5.5977410180031484e-05,0.0,0.0,,210846916.0,0.0,inf,1078.0,0.0,inf,0.0,0.0,0.0,0.670492094538106,8.726827895328738e-05,0.08527602111049139,0.0,0.2576766389627185,0.0,0.0,0.0,2600664781.0,338491.0,0.0,999460792.0,0.0,0.0
store_48_2,7717947825.0,0.0,11482353750.0,0.0,0.6721572939694529,1.4877470035242173,7717947825.0,0.003904536794003661,5042718.0,1291502236.0,0.0353341336561834,347.76985849862234,1385040940.0,2563070419.0,272707.0,0.5403834907276498,2684069623.0,0.00010160205892691927,9522.0,2771522904.0,3.4356562546379737e-06,0.0,0.0,,131167.0,0.0,inf,2916.0,0.0,inf,0.0,0.0,0.0,0.00022297611217655518,0.33316242132020374,0.167337518377173,0.0,0.502888050684639,0.0,0.0,0.0,1720918.0,2571330185.0,0.0,3881263737.0,0.0,0.0
store_32_1,12848175641.0,0.0,25622459104.0,0.0,0.501441941573603,1.9942488194382866,12848175641.0,0.00196903950102744,5066750.0,2573208916.0,0.040705389980121305,408.90071164929213,2560068707.0,2567025008.0,522990.0,0.9972901311914294,5253628163.0,9.954834711814758e-05,7922.0,5122039897.0,1.5466494129887486e-06,0.0,0.0,,258542.0,0.0,inf,6812.0,0.0,inf,0.0,0.0,0.0,0.00029355031448701846,0.19991100104544407,0.20027815527276852,0.0,0.601642097367713,0.0,0.0,0.0,3771586.0,2568491654.0,0.0,7730003340.0,0.0,0.0
store_5_1,12827470265.0,0.0,5216060876.0,0.0,2.4592255669448595,0.40663207696003184,12827470265.0,0.0019574854104045963,5030126.0,2569687607.0,0.012576057216843605,405.6214075347927,160464.0,2565668600.0,161319.0,6.25427617580852e-05,5203096544.0,3.100442181608691e-05,2623.0,483359.0,0.005426608380106711,0.0,0.0,,45858.0,0.0,inf,1476.0,0.0,inf,0.0,0.0,0.0,7.36647975383165e-05,0.20119741505399624,0.20032691979894449,0.0,0.6048809422829716,0.0,0.0,0.0,944933.0,2580853859.0,0.0,7759092301.0,0.0,0.0
store_20_64,2759973437.0,0.0,10525477881.0,0.0,0.2622183494378102,3.8136156456784045,2759973437.0,0.000863510951130511,44671.0,51731828.0,0.09259364476992248,263.88415418651726,1155500500.0,2563004967.0,255556.0,0.45083818208612936,728313256.0,0.0003508874758143905,3483.0,2311084900.0,1.5070844000581718e-06,0.0,0.0,,99409.0,0.0,inf,2914.0,0.0,inf,0.0,0.0,0.0,0.0005621807729014024,0.9266632347664874,0.0187435963355614,0.0,0.05275174247990416,0.0,0.0,0.0,1551604.0,2557565913.0,0.0,145593408.0,0.0,0.0
load_2_4,5147541921.0,0.0,2638834109.0,0.0,1.950687958535858,0.5126396539355158,5147541921.0,0.007727035507023675,5023240.0,650086310.0,0.022148629724583452,397.64872193646,57174.0,2558907546.0,114011.0,2.234312845314498e-05,2046913466.0,5.5698983808434235e-05,1897.0,189125.0,0.010030403172504957,0.0,0.0,,25655.0,0.0,inf,952.0,0.0,inf,0.0,0.0,0.0,0.5054839892385987,4.192991593122764e-05,0.12629062958145068,0.0,0.38317220826378967,0.0,0.0,0.0,2602000025.0,215836.0,0.0,1972395005.0,0.0,0.0
load_24_256,2630993390.0,0.0,2563866591.0,0.0,1.0261818611138491,0.9744861392449184,2630993390.0,0.0013537841208561313,28227.0,20850444.0,0.04506928844849739,253.26635351219943,78104.0,2558387404.0,118577.0,3.052860558877267e-05,666342102.0,0.0001779521354632939,4888.0,226508.0,0.021579811750578347,0.0,0.0,,25463.0,0.0,inf,821.0,0.0,inf,0.0,0.0,0.0,0.9737750709438309,7.878393035415418e-05,0.007924932110908877,0.0,0.019499092698214645,0.0,0.0,0.0,2561995775.0,207280.0,0.0,51301984.0,0.0,0.0
store_96_2,7729676851.0,0.0,25622751256.0,0.0,0.3016723994145619,3.3148541329622527,7729676851.0,0.003916078787210479,5065393.0,1293485978.0,0.0673087646520037,347.8381635905208,2560050701.0,2567150703.0,520275.0,0.9972342870281425,2688676601.0,0.00019350597978443895,12039.0,5122084564.0,2.3504102381703668e-06,0.0,0.0,,240244450.0,0.0,inf,7008.0,0.0,inf,0.0,0.0,0.0,0.0004998633286332192,0.33277182223565116,0.16734023982291832,0.0,0.503002248340692,0.0,0.0,0.0,3863782.0,2572218651.0,0.0,3888044835.0,0.0,0.0
store_0_512,2606018041.0,0.0,2591568601.0,0.0,1.0055755575964396,0.9944553568806241,2606018041.0,0.0016956104400948286,26681.0,15735336.0,0.048060680328958626,251.8407753417391,50486.0,2558627327.0,125247.0,1.9731673881242808e-05,656301604.0,0.00019083756498026173,5082.0,200963.0,0.025288237138179664,0.0,0.0,,21647.0,0.0,inf,642.0,0.0,inf,0.0,0.0,0.0,0.00014515133588823839,0.9830485137458801,0.006038076387975397,0.0,0.01200230447675554,0.0,0.0,0.0,378267.0,2561842162.0,0.0,31278222.0,0.0,0.0
load_48_16,3230224025.0,0.0,2563896102.0,0.0,1.259888816274662,0.7937208324119254,3230224025.0,0.00015892416741332665,27122.0,170660010.0,0.036881652503962165,299.1651760128309,69384.0,2558024998.0,119136.0,2.7124050802571554e-05,966370539.0,0.0001232819039819673,4675.0,2292040.0,0.0020396677195860455,0.0,0.0,,26270.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.7931870428088962,6.272320384961536e-05,0.05283225209124621,0.0,0.15527900545535692,0.0,0.0,0.0,2562171842.0,202610.0,0.0,501585974.0,0.0,0.0
load_0_16,3070391363.0,0.0,2563652845.0,0.0,1.1976626901681768,0.8349596327990974,3070391363.0,0.00016093977765614732,27462.0,170635255.0,0.037368200478487344,264.2475925959019,52904.0,2558389326.0,114735.0,2.0678635367320948e-05,811343526.0,0.00014141358909419585,6068.0,155926.0,0.03891589600194964,0.0,0.0,,21483.0,0.0,inf,627.0,0.0,inf,0.0,0.0,0.0,0.8343889602714467,6.653940030640973e-05,0.055574431668957244,0.0,0.11121083752214815,0.0,0.0,0.0,2561900657.0,204302.0,0.0,341460795.0,0.0,0.0
load_3_8,3869966846.0,0.0,2789013213.0,0.0,1.3875756586456875,0.7206814228609544,3869966846.0,0.015199582223173715,5022791.0,330455859.0,0.031531019477886245,360.85859971731657,65117.0,2558529922.0,122024.0,2.5450943309311822e-05,1396510817.0,8.737776930516966e-05,5410.0,246020.0,0.021990082107145762,0.0,0.0,,24046.0,0.0,inf,716.0,0.0,inf,0.0,0.0,0.0,0.672327204479622,5.669790174734742e-05,0.08538984238109414,0.0,0.2576070906215717,0.0,0.0,0.0,2601883991.0,219419.0,0.0,996930900.0,0.0,0.0
load_1024_2,7685917138.0,0.0,10955512106.0,0.0,0.7015570850212157,1.425400756903138,7685917138.0,0.003908462373879477,5031887.0,1287433911.0,0.03474939882964947,351.0298287839803,147045.0,2570068980.0,267081.0,5.721441764570848e-05,2697986177.0,9.89927236384058e-05,3585.0,633036.0,0.005663185032130874,0.0,0.0,,2555396367.0,0.0,inf,2985.0,0.0,inf,0.0,0.0,0.0,0.33513677024499816,0.0001237307120185089,0.1675055673752698,0.0,0.5048541042441824,0.0,0.0,0.0,2575833446.0,950984.0,0.0,3880266812.0,0.0,0.0
store_8_8,3871802474.0,0.0,3845071634.0,0.0,1.006951974512941,0.9930960217677675,3871802474.0,0.015200995464260143,5026419.0,330663805.0,0.03677021257050832,360.76539554378104,165018.0,2559651923.0,142367.0,6.446892193317959e-05,1396812351.0,0.00010192278146601239,4610.0,478921.0,0.00962580467342213,0.0,0.0,,34323.0,0.0,inf,957.0,0.0,inf,0.0,0.0,0.0,0.00014789494139881063,0.6718961704449802,0.08540306671646597,0.0,0.25418137175352196,0.0,0.0,0.0,572620.0,2601449255.0,0.0,984140064.0,0.0,0.0
store_5_8,3872590188.0,0.0,4405351258.0,0.0,0.8790650191553919,1.1375722821513279,3872590188.0,0.015208623973044047,5030333.0,330755301.0,0.03872266176386852,360.6974247696978,122210.0,2560079371.0,149957.0,4.7736801204043606e-05,1396833308.0,0.00010735497152105425,2341.0,370029.0,0.00632653116377365,0.0,0.0,,37673.0,0.0,inf,1180.0,0.0,inf,0.0,0.0,0.0,0.00016470784901962882,0.6716372755009418,0.08540932165373756,0.0,0.25565341359068694,0.0,0.0,0.0,637846.0,2600975923.0,0.0,990040901.0,0.0,0.0
load_4_4,5147581154.0,0.0,2638969737.0,0.0,1.9506025710820798,0.5126620946906979,5147581154.0,0.007728376876390364,5023791.0,650044774.0,0.02186017017187953,397.64095927063454,67918.0,2558718127.0,112527.0,2.6543760050518453e-05,2046889108.0,5.4974643990337754e-05,1399.0,244235.0,0.005728089749626385,0.0,0.0,,25977.0,0.0,inf,1105.0,0.0,inf,0.0,0.0,0.0,0.5054870653137837,4.0539234595231796e-05,0.12628159800742017,0.0,0.38320080383136784,0.0,0.0,0.0,2602035691.0,208679.0,0.0,1972557236.0,0.0,0.0
load_20_256,2630799720.0,0.0,2563874424.0,0.0,1.0261031879617517,0.9745608548263035,2630799720.0,0.0013649672818412109,28459.0,20849584.0,0.04675422422502006,253.2786832590966,76167.0,2558184036.0,123001.0,2.9773854784542953e-05,666325489.0,0.00018459597003349815,9341.0,221396.0,0.04219136750438129,0.0,0.0,,23417.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.9738826819549761,7.866467311316272e-05,0.007925188619071315,0.0,0.019508949164704945,0.0,0.0,0.0,2562090287.0,206951.0,0.0,51324138.0,0.0,0.0
store_0_64,2710900085.0,0.0,2591486787.0,0.0,1.0460790688183432,0.9559506827047076,2710900085.0,0.0005292821512665738,26826.0,50683742.0,0.042409161678859886,255.01511797695045,47860.0,2558852141.0,114967.0,1.8703698909815205e-05,691320505.0,0.00016630057862958948,3522.0,194222.0,0.018133888025043506,0.0,0.0,,21971.0,0.0,inf,736.0,0.0,inf,0.0,0.0,0.0,0.00014116012689563954,0.9450069783741218,0.01869627814040221,0.0,0.03737831783645394,0.0,0.0,0.0,382671.0,2561819498.0,0.0,101328885.0,0.0,0.0
load_5_1,12827718398.0,0.0,5216795137.0,0.0,2.4589269965806593,0.4066814514585355,12827718398.0,0.001958963753506395,5034224.0,2569840300.0,0.012380689618565479,405.66809471053995,118393.0,2561043250.0,158816.0,4.622842663824596e-05,5203796082.0,3.0519258921260704e-05,2317.0,408051.0,0.005678211792153432,0.0,0.0,,44056.0,0.0,inf,1442.0,0.0,inf,0.0,0.0,0.0,0.20123292583367483,5.7665282090642916e-05,0.2003349481386082,0.0,0.6048996456930174,0.0,0.0,0.0,2581359305.0,739714.0,0.0,7759482314.0,0.0,0.0
store_0_1,10269242706.0,0.0,5210963345.0,0.0,1.970699470732892,0.5074340430142328,10269242706.0,0.0019578929838390087,5031036.0,2569617462.0,0.015806228818135013,506.16097747529466,71993.0,2565711822.0,162318.0,2.805965946085117e-05,5197889926.0,3.1227671672707136e-05,2681.0,300696.0,0.008915981589379307,0.0,0.0,,45650.0,0.0,inf,1425.0,0.0,inf,0.0,0.0,0.0,9.04613929766439e-05,0.251318975399431,0.2502246305366463,0.0,0.5047840037874746,0.0,0.0,0.0,928970.0,2580855555.0,0.0,5183749449.0,0.0,0.0
load_96_4,5152835619.0,0.0,4258171559.0,0.0,1.2101052171345827,0.8263744225216278,5152835619.0,0.007727280789509623,5026654.0,650507486.0,0.029432338078239015,397.81025760682235,78938.0,2562245137.0,151660.0,3.080813730899473e-05,2049850865.0,7.398587018670746e-05,6099.0,27797684.0,0.00021940676784440026,0.0,0.0,,214824236.0,0.0,inf,1131.0,0.0,inf,0.0,0.0,0.0,0.5048504552343648,6.371559744491046e-05,0.1262426233046112,0.0,0.38301885911567635,0.0,0.0,0.0,2601411408.0,328316.0,0.0,1973633220.0,0.0,0.0
store_28_128,2681789877.0,0.0,13097403980.0,0.0,0.20475736116066567,4.883829300844214,2681789877.0,0.0015557335347779729,50069.0,32183532.0,0.12206437305453369,257.0487020299838,1734952646.0,2563627993.0,327351.0,0.6767567879338569,689350607.0,0.0004748686614270291,4565.0,3471673721.0,1.314927716964448e-06,0.0,0.0,,131292.0,0.0,inf,3852.0,0.0,inf,0.0,0.0,0.0,0.0007236566207681304,0.9551754184654937,0.012000765710996827,0.0,0.03223503218555851,0.0,0.0,0.0,1940695.0,2561579768.0,0.0,86447583.0,0.0,0.0
store_0_4,4508351250.0,0.0,2627680486.0,0.0,1.7157151617253361,0.5828473293867686,4508351250.0,0.007728034351384846,5023935.0,650092219.0,0.02483014161773664,306.46997924130244,50960.0,2558947950.0,111943.0,1.9914433976666075e-05,1381674314.0,8.101981694652825e-05,1848.0,165525.0,0.01116447666515632,0.0,0.0,,25242.0,0.0,inf,1025.0,0.0,inf,0.0,0.0,0.0,8.564749696466086e-05,0.578175812277271,0.14419733134147433,0.0,0.2932368663599581,0.0,0.0,0.0,386129.0,2606619646.0,0.0,1322014793.0,0.0,0.0
store_32_8,3888482477.0,0.0,22581520797.0,0.0,0.1721975464786496,5.8072836718610725,3888482477.0,0.015201129289773277,5066328.0,333286291.0,0.12435468151397304,360.63920881595885,2240076856.0,2566242583.0,483551.0,0.8729014438616695,1402339244.0,0.00034481741994236027,2213.0,4482295062.0,4.937202860118182e-07,0.0,0.0,,223922.0,0.0,inf,6824.0,0.0,inf,0.0,0.0,0.0,0.0008691092270543875,0.6678549069876649,0.08571114643600848,0.0,0.2549373787495661,0.0,0.0,0.0,3379516.0,2596942103.0,0.0,991319530.0,0.0,0.0
load_1_16,3232838288.0,0.0,2723891065.0,0.0,1.1868456597033552,0.8425695386963321,3232838288.0,0.0001925542735699608,32864.0,170673958.0,0.036875027260874854,298.88885428840234,60024.0,2558813117.0,119211.0,2.3457750627124052e-05,966259332.0,0.0001233737114375419,2083.0,181295.0,0.011489561212388649,0.0,0.0,,22508.0,0.0,inf,760.0,0.0,inf,0.0,0.0,0.0,0.7924917836162425,6.472362096696375e-05,0.05279384330281107,0.0,0.15516978682850838,0.0,0.0,0.0,2561997781.0,209241.0,0.0,501638828.0,0.0,0.0
store_3_8,3870723909.0,0.0,3204391948.0,0.0,1.2079433389588583,0.8278533998638651,3870723909.0,0.015202802564415842,5025158.0,330541555.0,0.03346402457143063,360.82836824206055,79373.0,2559105350.0,129530.0,3.101591734001885e-05,1396666992.0,9.274222183379272e-05,6907.0,280319.0,0.024639785387362254,0.0,0.0,,29077.0,0.0,inf,837.0,0.0,inf,0.0,0.0,0.0,0.00012310281260104205,0.6721566846838624,0.08539528077201333,0.0,0.2561101241798747,0.0,0.0,0.0,476497.0,2601732950.0,0.0,991331581.0,0.0,0.0
store_4096_1,12917727490.0,0.0,126156403230.0,0.0,0.10239454486070956,9.766145270339651,12917727490.0,0.0020274106802159785,5241473.0,2585304029.0,0.18139699895465128,409.03912031666493,2559654178.0,2595338329.0,2343237.0,0.9862506746803414,5283855889.0,0.0004434710274514075,1048404864.0,11827782749.0,0.08863917153776257,0.0,0.0,,2563101585.0,0.0,inf,34126.0,0.0,inf,0.0,0.0,0.0,0.001432853573844822,0.19929977428251197,0.20013613315510498,0.0,0.6016018397211134,0.0,0.0,0.0,18509212.0,2574500173.0,0.0,7771328623.0,0.0,0.0
store_12_64,2758158069.0,0.0,9540169632.0,0.0,0.28910996086992846,3.458891547669308,2758158069.0,0.0007544544830237657,38906.0,51568386.0,0.08722705297569369,264.0704433100422,1279814269.0,2562467013.0,240586.0,0.4994461440897386,728348024.0,0.0003303173648755584,4209.0,2561187240.0,1.6433784825509283e-06,0.0,0.0,,85441.0,0.0,inf,2592.0,0.0,inf,0.0,0.0,0.0,0.0005154287623970111,0.9285865997986789,0.018696675357223698,0.0,0.05248253703330445,0.0,0.0,0.0,1421634.0,2561188623.0,0.0,144755133.0,0.0,0.0
store_4_32,2912529570.0,0.0,3525122602.0,0.0,0.8262207868593162,1.2103302360634918,2912529570.0,0.0003351622679564523,30438.0,90815712.0,0.04326479679311891,277.09416835208305,101095.0,2560064729.0,126010.0,3.9489235898925584e-05,807044959.0,0.00015613752194938127,20112.0,372119.0,0.05404722682797707,0.0,0.0,,31890.0,0.0,inf,951.0,0.0,inf,0.0,0.0,0.0,0.0002390935381988242,0.8793456816302813,0.031181043768767642,0.0,0.09009356461228993,0.0,0.0,0.0,696367.0,2561120300.0,0.0,262400171.0,0.0,0.0
store_24_16,3239359550.0,0.0,11137124182.0,0.0,0.2908614016565879,3.438063607974607,3239359550.0,0.0002714462678690799,46630.0,171783537.0,0.08446021374811573,299.0712089987047,1385013949.0,2562958650.0,273597.0,0.5403965253204533,968799177.0,0.0002824083736809368,3202.0,2771731683.0,1.1552344765689212e-06,0.0,0.0,,103982.0,0.0,inf,3016.0,0.0,inf,0.0,0.0,0.0,0.0005658504317620439,0.7906610104457222,0.0530300926305016,0.0,0.15623078580455818,0.0,0.0,0.0,1832993.0,2561235295.0,0.0,506087688.0,0.0,0.0
store_64_4,5169752109.0,0.0,25622053545.0,0.0,0.20176962396555634,4.9561474137985595,5169752109.0,0.007749081192256671,5063817.0,653473215.0,0.10184724313635364,397.1797420277429,2559895909.0,2566962908.0,526525.0,0.9972469415206681,2053320809.0,0.0002564260770612002,9084.0,5121856093.0,1.773575796558406e-06,0.0,0.0,,305287.0,0.0,inf,6520.0,0.0,inf,0.0,0.0,0.0,0.0007228648339819266,0.4994821400632848,0.1264032010088784,0.0,0.37879486360493886,0.0,0.0,0.0,3737032.0,2582198847.0,0.0,1958275545.0,0.0,0.0
load_2_2,7704419441.0,0.0,2668930037.0,0.0,2.8867071576219065,0.34641546419409175,7704419441.0,0.003895429625503972,5023011.0,1289462648.0,0.014887948518170508,344.8874953328232,58714.0,2563944912.0,114703.0,2.2899867982811015e-05,2657157924.0,4.316755092498597e-05,3084.0,207223.0,0.014882517867225163,0.0,0.0,,22688.0,0.0,inf,834.0,0.0,inf,0.0,0.0,0.0,0.33894938638764593,3.633875363925685e-05,0.16736662092122978,0.0,0.5098421748816622,0.0,0.0,0.0,2611408242.0,279969.0,0.0,3928037964.0,0.0,0.0
load_1_32,2912234597.0,0.0,2724679474.0,0.0,1.0688356648147892,0.9355975225370897,2912234597.0,0.00040615286800078915,37061.0,91248894.0,0.04182698747054271,277.0785388756921,75450.0,2558186597.0,121810.0,2.9493548316014416e-05,806917707.0,0.0001509571533048537,19972.0,257853.0,0.07745498404129485,0.0,0.0,,22480.0,0.0,inf,730.0,0.0,inf,0.0,0.0,0.0,0.8800202307328059,7.254360628008156e-05,0.031332947590829,0.0,0.08981703578051407,0.0,0.0,0.0,2562825362.0,211264.0,0.0,261568279.0,0.0,0.0
load_28_128,2670954850.0,0.0,2563961512.0,0.0,1.0417296973840067,0.9599419144056291,2670954850.0,0.0009225555957465672,28448.0,30836082.0,0.04438749685341929,256.96289437464657,70876.0,2558397631.0,118557.0,2.7703277684906518e-05,686336289.0,0.00017273893556282583,8650.0,235224.0,0.036773458490630205,0.0,0.0,,23677.0,0.0,inf,686.0,0.0,inf,0.0,0.0,0.0,0.9592351664050031,7.661642052841141e-05,0.011544965651515974,0.0,0.030446726196064304,0.0,0.0,0.0,2562073820.0,204639.0,0.0,81321831.0,0.0,0.0
load_28_32,2910544550.0,0.0,2563853262.0,0.0,1.135222749733171,0.8808843905172316,2910544550.0,0.00030619714527825413,27789.0,90755255.0,0.041286432121439266,277.0458878562776,77218.0,2558086359.0,120166.0,3.0185845653070854e-05,806354399.0,0.00014902380411023218,3631.0,3580557.0,0.001014088031554867,0.0,0.0,,22160.0,0.0,inf,666.0,0.0,inf,0.0,0.0,0.0,0.8802963112177754,6.952341615935754e-05,0.031181537832842998,0.0,0.08981959063296248,0.0,0.0,0.0,2562141631.0,202351.0,0.0,261423920.0,0.0,0.0
store_3_2,7708442059.0,0.0,3209298706.0,0.0,2.4019085679337198,0.41633558135823046,7708442059.0,0.003897297872601399,5026294.0,1289686897.0,0.01716598490164509,346.5422432385179,71645.0,2559049224.0,132323.0,2.7996726021554637e-05,2671300803.0,4.9535042946640404e-05,7180.0,266229.0,0.0269692633033967,0.0,0.0,,27009.0,0.0,inf,819.0,0.0,inf,0.0,0.0,0.0,6.129305978869783e-05,0.33686333452662204,0.16730837270732607,0.0,0.5070627841635568,0.0,0.0,0.0,472474.0,2596691496.0,0.0,3908664092.0,0.0,0.0
store_4_1,12834175397.0,0.0,5215998751.0,0.0,2.460540350884758,0.4064147940676613,12834175397.0,0.0019581456509885744,5031574.0,2569560644.0,0.012511205046919775,405.2537988701449,116328.0,2565744867.0,160571.0,4.533888053180309e-05,5201098335.0,3.087251762179959e-05,2370.0,385522.0,0.006147509091569353,0.0,0.0,,44799.0,0.0,inf,1362.0,0.0,inf,0.0,0.0,0.0,7.375191398905579e-05,0.20108589887304,0.20021236772256026,0.0,0.6045460964179777,0.0,0.0,0.0,946545.0,2580771696.0,0.0,7758850637.0,0.0,0.0
store_16_2,7718103550.0,0.0,17506030700.0,0.0,0.44088255540417853,2.268177744259469,7718103550.0,0.003911353514128624,5054057.0,1292150398.0,0.048838810927847684,347.9950804754362,2559039058.0,2563731299.0,376943.0,0.9981697610034912,2685862066.0,0.0001403433946857046,3708.0,5122188944.0,7.239092584320724e-07,0.0,0.0,,161780.0,0.0,inf,5032.0,0.0,inf,0.0,0.0,0.0,0.0003407842331941763,0.33345148511255723,0.1674181215150968,0.0,0.5033510226744755,0.0,0.0,0.0,2630208.0,2573613091.0,0.0,3884915315.0,0.0,0.0
load_80_32,2912114265.0,0.0,3913910073.0,0.0,0.7440422009409822,1.3440097869923384,2912114265.0,0.0003500567330670137,31815.0,90885268.0,0.04731030016777175,277.0248254664554,89469.0,2559367962.0,137773.0,3.495745876653277e-05,806727946.0,0.00017078000171324176,2164.0,28431527.0,7.611268997264902e-05,0.0,0.0,,173432160.0,0.0,inf,1451.0,0.0,inf,0.0,0.0,0.0,0.8782868525249987,0.00010712148343533492,0.03120937563897411,0.0,0.08983318860257704,0.0,0.0,0.0,2557671672.0,311950.0,0.0,261604510.0,0.0,0.0
